timestamp,device_id,datatype,double_energy,inference,blod_feature,double_convo_start,double_convo_end
1594154916336,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3166,1,NA,0,0
1594154917658,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2779,1,NA,0,0
1594154918300,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,7829,1,NA,0,0
1594154919762,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3538,1,NA,0,0
1594154920696,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4871,1,NA,0,0
1594154921370,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,0,0,NA,0,0
1594154922803,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5927,2,NA,0,0
1594154923235,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1580,1,NA,0,0
1594154924348,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3116,1,NA,0,0
1594154925489,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2368,3,NA,0,0
1594154926145,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,9353,1,NA,0,0
1594154927793,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3199,1,NA,0,0
1594154928068,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5854,2,NA,0,0
1594154929442,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5457,1,NA,0,0
1594154930264,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,8760,1,NA,0,0
1594154931003,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,9059,1,NA,0,0
1594154932885,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5264,1,NA,0,0
1594154933853,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,9770,1,NA,0,0
1594154934189,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2806,2,NA,0,0
1594154935443,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,11415,1,NA,0,0
1594154936349,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,8428,1,NA,0,0
1594154937103,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,8459,1,NA,0,0
1594154938835,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,7202,1,NA,0,0
1594154939639,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5004,1,NA,0,0
1594154940672,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,8404,1,NA,0,0
1594154941434,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3629,2,NA,0,0
1594154942208,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,0,0,NA,0,0
1594154943304,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2185,2,NA,0,0
1594154944932,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,9476,1,NA,0,0
1594154945641,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2429,1,NA,0,0
1594154946616,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4552,1,NA,0,0
1594154947269,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,7781,1,NA,0,0
1594154948235,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4200,1,NA,0,0
1594154949166,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2258,1,NA,0,0
1594154950053,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,149,3,NA,0,0
1594154951790,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,9628,1,NA,0,0
1594154952876,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,6369,1,NA,0,0
1594154953870,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,655,2,NA,0,0
1594154954309,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,11453,1,NA,0,0
1594154955995,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,764,3,NA,0,0
1594154956338,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,6719,1,NA,0,0
1594154957680,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2356,1,NA,0,0
1594154958068,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,7499,1,NA,0,0
1594154959357,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3977,3,NA,0,0
1594154960249,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,841,1,NA,0,0
1594154961299,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,8023,1,NA,0,0
1594154962193,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1332,1,NA,0,0
1594154963125,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,585,1,NA,0,0
1594154964149,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,10614,1,NA,0,0
1594154965920,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,11849,1,NA,0,0
1594154966165,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4170,1,NA,0,0
1594154967852,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4699,1,NA,0,0
1594154968709,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,9378,1,NA,0,0
1594154969699,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3220,3,NA,0,0
1594154970393,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1579,1,NA,0,0
1594154971301,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4428,1,NA,0,0
1594154972411,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,8313,1,NA,0,0
1594154973012,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5754,1,NA,0,0
1594154974273,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5422,2,NA,0,0
1594154975480,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,869,1,NA,0,0
1594154976946,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,10540,1,NA,0,0
1594154977784,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5638,1,NA,0,0
1594154978533,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,9565,1,NA,0,0
1594154979372,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,0,0,NA,0,0
1594154980366,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,0,0,NA,0,0
1594154981987,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4672,2,NA,0,0
1594154982831,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,6074,1,NA,0,0
1594154983120,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,11758,1,NA,0,0
1594154984578,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3195,2,NA,0,0
1594154985196,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,8666,1,NA,0,0
1594154986241,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5205,2,NA,0,0
1594154987828,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1090,1,NA,0,0
1594154988814,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4833,1,NA,0,0
1594154989132,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,11225,1,NA,0,0
1594154990339,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,397,2,NA,0,0
1594154991716,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,11074,1,NA,0,0
1594154992405,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,0,0,NA,0,0
1594154993509,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4873,2,NA,0,0
1594154994541,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,6061,1,NA,0,0
1594154995261,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,11120,1,NA,0,0
1594154996836,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4740,2,NA,0,0
1594154997267,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,10461,1,NA,0,0
1594154998708,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,6235,1,NA,0,0
1594154999138,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5973,2,NA,0,0
1594155000018,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,8198,1,NA,0,0
1594155001967,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3187,1,NA,0,0
1594155002180,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1604,1,NA,0,0
1594155003388,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2723,2,NA,0,0
1594155004034,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,8468,1,NA,0,0
1594155005217,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,10764,1,NA,0,0
1594155006994,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,301,1,NA,0,0
1594155007766,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,8018,1,NA,0,0
1594155008488,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,0,0,NA,0,0
1594155009840,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1465,1,NA,0,0
1594155010256,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,173,1,NA,0,0
1594155011526,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2185,1,NA,0,0
1594155012732,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,487,2,NA,0,0
1594155013249,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3238,1,NA,0,0
1594155014130,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,501,1,NA,0,0
1594155015019,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,10892,1,NA,0,0
1594155016623,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,9094,1,NA,0,0
1594155017449,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,11237,1,NA,0,0
1594155018528,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,0,0,NA,0,0
1594155019126,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,11180,1,NA,0,0
1594155020821,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,8191,1,NA,0,0
1594155021073,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2486,1,NA,0,0
1594155022687,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3690,1,NA,0,0
1594155023314,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4953,1,NA,0,0
1594155024525,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,8600,1,NA,0,0
1594155025882,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,2,0,-1,NA,1594154907,1594155025
1594155026582,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1644,2,NA,0,0
1594155027087,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1872,1,NA,0,0
1594155028730,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,11511,1,NA,0,0
1594155029775,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2294,2,NA,0,0
1594155030305,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,11689,1,NA,0,0
1594155031589,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3241,3,NA,0,0
1594155032160,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4387,2,NA,0,0
1594155033181,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,8330,1,NA,0,0
1594155034412,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,831,1,NA,0,0
1594155035910,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,578,3,NA,0,0
1594155036351,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,7423,1,NA,0,0
1594155037493,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3035,1,NA,0,0
1594155038241,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3946,1,NA,0,0
1594155039107,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,7206,1,NA,0,0
1594155040306,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,404,2,NA,0,0
1594155041972,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3588,2,NA,0,0
1594155042646,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2779,3,NA,0,0
1594155043391,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,0,0,NA,0,0
1594155044487,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2966,2,NA,0,0
1594155045486,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,10620,1,NA,0,0
1594155046242,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,720,2,NA,0,0
1594155047472,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4043,2,NA,0,0
1594155048284,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,6053,1,NA,0,0
1594155049146,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1269,2,NA,0,0
1594155050236,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1998,1,NA,0,0
1594155051143,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4911,1,NA,0,0
1594155052361,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1182,1,NA,0,0
1594155053638,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5465,2,NA,0,0
1594155054100,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3113,1,NA,0,0
1594155055545,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,676,1,NA,0,0
1594155056901,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,11484,1,NA,0,0
1594155057500,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5895,1,NA,0,0
1594155058008,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,8495,1,NA,0,0
1594155059995,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4309,2,NA,0,0
1594155060118,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,6980,1,NA,0,0
1594155061275,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,562,1,NA,0,0
1594155062167,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5521,2,NA,0,0
1594155063921,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,87,1,NA,0,0
1594155064283,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2167,1,NA,0,0
1594155065496,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5621,1,NA,0,0
1594155066293,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,10653,1,NA,0,0
1594155067470,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5682,1,NA,0,0
1594155068749,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,6905,1,NA,0,0
1594155069362,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3214,1,NA,0,0
1594155070106,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1878,2,NA,0,0
1594155071749,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2862,3,NA,0,0
1594155072635,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,7808,1,NA,0,0
1594155073355,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3821,1,NA,0,0
1594155074466,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,11011,1,NA,0,0
1594155075465,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2102,1,NA,0,0
1594155076381,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2604,1,NA,0,0
1594155077410,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,7707,1,NA,0,0
1594155078115,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5202,1,NA,0,0
1594155079556,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,831,2,NA,0,0
1594155080593,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,713,1,NA,0,0
1594155081482,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,8951,1,NA,0,0
1594155395440,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,8275,1,NA,0,0
1594155396375,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,6658,1,NA,0,0
1594155397786,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,8500,1,NA,0,0
1594155398078,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,890,1,NA,0,0
1594155399050,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,6460,1,NA,0,0
1594155400745,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,10774,1,NA,0,0
1594155401810,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1297,2,NA,0,0
1594155402841,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,594,2,NA,0,0
1594155403410,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,11192,1,NA,0,0
1594155404869,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1548,1,NA,0,0
1594155405869,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,6257,1,NA,0,0
1594155406004,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3200,1,NA,0,0
1594155407724,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5486,1,NA,0,0
1594155408192,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,6462,1,NA,0,0
1594155409324,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5411,1,NA,0,0
1594155410392,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5775,1,NA,0,0
1594155411521,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,6242,1,NA,0,0
1594155412113,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,288,2,NA,0,0
1594155413075,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3310,1,NA,0,0
1594155414749,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,10135,1,NA,0,0
1594155415863,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,11081,1,NA,0,0
1594155416298,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,0,0,NA,0,0
1594155417139,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3100,1,NA,0,0
1594155418121,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5992,1,NA,0,0
1594155419066,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3126,2,NA,0,0
1594155420829,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2648,3,NA,0,0
1594155421459,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5859,1,NA,0,0
1594155422365,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,984,1,NA,0,0
1594155423231,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2426,1,NA,0,0
1594155424259,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5,2,NA,0,0
1594155425641,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1891,1,NA,0,0
1594155426638,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,10941,1,NA,0,0
1594155427504,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3027,3,NA,0,0
1594155428428,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,127,1,NA,0,0
1594155429987,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,0,0,NA,0,0
1594155430475,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3072,1,NA,0,0
1594155431727,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,8893,1,NA,0,0
1594155432121,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1100,2,NA,0,0
1594155433926,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,933,1,NA,0,0
1594155434451,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4600,1,NA,0,0
1594155435079,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1086,2,NA,0,0
1594155436533,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,10274,1,NA,0,0
1594155437836,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,0,0,NA,0,0
1594155438737,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4203,1,NA,0,0
1594155439835,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4767,1,NA,0,0
1594155440503,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,0,0,NA,0,0
1594155441527,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,10185,1,NA,0,0
1594155442353,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5454,1,NA,0,0
1594155443815,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,9753,1,NA,0,0
1594155444162,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1088,1,NA,0,0
1594155445945,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2639,2,NA,0,0
1594155446546,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5086,1,NA,0,0
1594155447208,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,8587,1,NA,0,0
1594155448872,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2418,3,NA,0,0
1594155449879,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5396,1,NA,0,0
1594155450621,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3481,1,NA,0,0
1594155451036,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,8422,1,NA,0,0
1594155452374,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2532,1,NA,0,0
1594155453416,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5856,2,NA,0,0
1594155454138,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3172,2,NA,0,0
1594155455767,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4665,1,NA,0,0
1594155456950,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,10992,1,NA,0,0
1594155457533,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,7629,1,NA,0,0
1594155458329,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2356,1,NA,0,0
1594155459026,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4879,2,NA,0,0
1594155460204,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3555,1,NA,0,0
1594155461465,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,10129,1,NA,0,0
1594155462532,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2469,1,NA,0,0
1594155463301,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,0,0,NA,0,0
1594155464217,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5514,1,NA,0,0
1594155465042,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,9645,1,NA,0,0
1594155466818,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1960,1,NA,0,0
1594155467017,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4129,2,NA,0,0
1594155468945,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2224,1,NA,0,0
1594155469320,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,6188,1,NA,0,0
1594155470166,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2518,1,NA,0,0
1594155471548,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5997,1,NA,0,0
1594155472429,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4629,1,NA,0,0
1594155473748,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,0,0,NA,0,0
