timestamp,device_id,datatype,double_energy,inference,blod_feature,double_convo_start,double_convo_end
1594126542189,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5552,1,,0,0
1594126543004,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,494,1,,0,0
1594126544225,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1674,1,,0,0
1594126545554,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,9956,1,,0,0
1594126546272,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,7240,1,,0,0
1594126547380,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,284,2,,0,0
1594126548190,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,10979,1,,0,0
1594126549072,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,11938,1,,0,0
1594126550319,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,6883,1,,0,0
1594126551765,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2923,1,,0,0
1594126552850,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4894,2,,0,0
1594126553755,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,8356,1,,0,0
1594126554797,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1056,1,,0,0
1594126555046,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1974,2,,0,0
1594126556600,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,10590,1,,0,0
1594126557110,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,134,1,,0,0
1594126558308,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,0,0,,0,0
1594126559011,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,436,1,,0,0
1594126560619,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5959,2,,0,0
1594126561287,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4299,2,,0,0
1594126562477,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,8040,1,,0,0
1594126563232,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,10919,1,,0,0
1594126564068,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3876,1,,0,0
1594126565399,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1955,2,,0,0
1594126566229,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,901,1,,0,0
1594126567157,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4820,2,,0,0
1594126568110,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2932,2,,0,0
1594126569614,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1473,2,,0,0
1594126570785,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,554,2,,0,0
1594126571447,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,7332,1,,0,0
1594126572705,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5797,1,,0,0
1594126573164,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3702,1,,0,0
1594126574480,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,10853,1,,0,0
1594126575679,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,0,0,,0,0
1594126576607,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5578,1,,0,0
1594126577550,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4164,1,,0,0
1594126578241,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3937,1,,0,0
1594126579768,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,211,1,,0,0
1594126580722,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,678,1,,0,0
1594126581916,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,7082,1,,0,0
1594126582834,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,216,2,,0,0
1594126583599,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2192,2,,0,0
1594126584117,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,0,0,,0,0
1594126585883,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2734,2,,0,0
1594126586943,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2184,1,,0,0
1594126587363,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2308,2,,0,0
1594126588079,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5526,2,,0,0
1594126589162,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4027,2,,0,0
1594126590924,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,9568,1,,0,0
1594126591350,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2318,1,,0,0
1594126592150,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,6107,1,,0,0
1594126593947,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5700,1,,0,0
1594126594396,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2865,1,,0,0
1594126595036,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2520,3,,0,0
1594126596429,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2450,3,,0,0
1594126597294,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,6767,1,,0,0
1594126598917,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,136,1,,0,0
1594126599188,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3712,1,,0,0
1594126600040,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2361,3,,0,0
1594126601483,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5897,1,,0,0
1594126602444,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5321,1,,0,0
1594126603551,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2318,2,,0,0
1594126604645,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,6383,1,,0,0
1594126605328,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1288,1,,0,0
1594126606545,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2224,1,,0,0
1594126607058,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,6568,1,,0,0
1594126608697,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,11506,1,,0,0
1594126609224,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,0,0,,0,0
1594126610929,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,6387,1,,0,0
1594126611221,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,76,2,,0,0
1594126612145,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1108,1,,0,0
1594126613312,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5822,2,,0,0
1594126614702,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,11655,1,,0,0
1594126615151,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3967,2,,0,0
1594126616369,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1341,1,,0,0
1594126617251,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,11403,1,,0,0
1594126618641,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,0,0,,0,0
1594126619686,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,8329,1,,0,0
1594126620817,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,6753,1,,0,0
1594126621812,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4800,2,,0,0
1594126622818,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,10978,1,,0,0
1594126623054,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,0,0,,0,0
1594126624477,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,6942,1,,0,0
1594126625881,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,10187,1,,0,0
1594126626237,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5514,1,,0,0
1594126627825,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,0,0,,0,0
1594126628218,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2949,1,,0,0
1594126629270,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4170,2,,0,0
1594126630813,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2577,1,,0,0
1594126631952,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,0,0,,0,0
1594126632634,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,11561,1,,0,0
1594126633477,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5366,1,,0,0
1594126634010,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4577,1,,0,0
1594126635694,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3364,2,,0,0
1594126636799,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,10673,1,,0,0
1594126637695,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,8736,1,,0,0
1594126638740,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1885,2,,0,0
1594126639987,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1217,1,,0,0
1594126640023,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2946,1,,0,0
1594126641730,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2804,3,,0,0
1594126642092,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3229,1,,0,0
1594126643195,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2057,2,,0,0
1594126644779,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5783,1,,0,0
1594126645720,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1306,3,,0,0
1594126646688,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4970,1,,0,0
1594126647999,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,6593,1,,0,0
1594126648857,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3760,1,,0,0
1594126649036,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,7730,1,,0,0
1594126650039,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3704,1,,0,0
1594126651903,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,7401,1,,0,0
1594126652372,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1725,1,,0,0
1594126653830,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2471,1,,0,0
1594126654795,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,11167,1,,0,0
1594126655052,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3865,1,,0,0
1594126656095,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,769,1,,0,0
1594126657651,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5229,1,,0,0
1594126658995,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3176,1,,0,0
1594126659454,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2460,3,,0,0
1594126660168,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,469,2,,0,0
1594126661007,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,415,1,,0,0
1594126662672,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,11300,1,,0,0
1594126663660,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,927,2,,0,0
1594126664700,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,11530,1,,0,0
1594126665082,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3305,2,,0,0
1594133667280,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,6600,1,,0,0
1594133668599,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3556,3,,0,0
1594133669486,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,8582,1,,0,0
1594133670810,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,416,1,,0,0
1594133671765,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,0,0,,0,0
1594133672611,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1786,2,,0,0
1594133673688,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2999,2,,0,0
1594133674821,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,9217,1,,0,0
1594133675057,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3483,1,,0,0
1594133676014,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,473,1,,0,0
1594133677968,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,10740,1,,0,0
1594133678028,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5840,1,,0,0
1594133679163,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3252,2,,0,0
1594133680600,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,6445,1,,0,0
1594133681869,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,11349,1,,0,0
1594133682631,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,11374,1,,0,0
1594133683166,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,0,0,,0,0
1594133684805,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3814,2,,0,0
1594133685579,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,9405,1,,0,0
1594133686442,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5031,2,,0,0
1594133687211,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,0,0,,0,0
1594133688261,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5559,1,,0,0
1594133689934,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4142,1,,0,0
1594133690454,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,7872,1,,0,0
1594133691407,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,7198,1,,0,0
1594133692044,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5720,1,,0,0
1594133693180,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4166,2,,0,0
1594133694324,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,8797,1,,0,0
1594133695942,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2116,1,,0,0
1594133696952,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,6021,1,,0,0
1594133697090,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2356,2,,0,0
1594133698867,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,6930,1,,0,0
1594133699511,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,7514,1,,0,0
1594133700118,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4223,1,,0,0
1594133701659,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2448,1,,0,0
1594133702882,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,0,0,,0,0
1594133703186,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,6164,1,,0,0
1594133704735,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,6661,1,,0,0
1594133705739,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,907,1,,0,0
1594133706246,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,536,2,,0,0
1594133707462,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4493,2,,0,0
1594133708605,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5706,1,,0,0
1594133709495,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3465,1,,0,0
1594133710423,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1498,1,,0,0
1594133711275,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,7764,1,,0,0
1594133712551,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3180,2,,0,0
1594133713061,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2529,1,,0,0
1594133714263,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,10652,1,,0,0
1594133715235,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1569,1,,0,0
1594133716456,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,0,0,,0,0
1594133717264,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3530,1,,0,0
1594133718711,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5980,1,,0,0
1594133719693,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3673,3,,0,0
1594133720708,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3721,3,,0,0
1594133721784,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,6567,1,,0,0
1594133722804,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1698,1,,0,0
1594133723576,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,381,2,,0,0
1594133724579,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2704,1,,0,0
1594133725404,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2791,1,,0,0
1594133726727,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5019,2,,0,0
1594133727273,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3532,1,,0,0
1594133728850,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3730,2,,0,0
1594133729553,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,6020,1,,0,0
1594133730678,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3639,2,,0,0
1594133731601,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1166,1,,0,0
1594133732747,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,11825,1,,0,0
1594133733531,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,6212,1,,0,0
1594133734569,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,8889,1,,0,0
1594133735499,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,0,0,,0,0
1594133736278,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2723,2,,0,0
1594133737480,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,8342,1,,0,0
1594133738316,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2819,1,,0,0
1594133739289,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,8911,1,,0,0
1594133740893,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,9278,1,,0,0
1594133741254,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3989,1,,0,0
1594133742772,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1926,2,,0,0
1594133743677,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,7291,1,,0,0
1594133744880,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3182,1,,0,0
1594133745900,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,357,1,,0,0
1594133746020,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1879,3,,0,0
1594133747173,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,208,3,,0,0
1594133748526,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,8404,1,,0,0
1594133749197,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,6611,1,,0,0
1594133750775,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,9769,1,,0,0
1594133751887,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5294,1,,0,0
1594133752404,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,8467,1,,0,0
1594133753470,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,7896,1,,0,0
1594133754766,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4893,2,,0,0
1594133755488,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,8085,1,,0,0
1594133756962,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2761,1,,0,0
1594133757478,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,10078,1,,0,0
1594133758702,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4492,1,,0,0
1594133759376,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5585,1,,0,0
1594133760817,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,7875,1,,0,0
1594133761817,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,0,0,,0,0
1594133762673,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1693,1,,0,0
1594133763931,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3514,3,,0,0
1594133764724,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,10006,1,,0,0
1594133765589,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1895,2,,0,0
1594133766853,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1582,1,,0,0
1594133767851,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,6393,1,,0,0
1594133768806,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,182,3,,0,0
1594133769708,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,6175,1,,0,0
1594133770586,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,2,0,-1,,1594133670000,1594133770000
1594133771631,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,6730,1,,0,0
1594133772574,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1722,3,,0,0
1594133773830,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,6819,1,,0,0
1594133774445,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,11412,1,,0,0
1594133775052,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2641,1,,0,0
1594133776284,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,9997,1,,0,0
1594133777844,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,634,1,,0,0
1594133778820,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,13,1,,0,0
1594133779637,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,6227,1,,0,0
1594133780790,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2906,3,,0,0
1594133781365,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4667,2,,0,0
1594133782887,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,10129,1,,0,0
1594133783590,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3225,3,,0,0
1594133784809,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4528,1,,0,0
1594133785555,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3932,3,,0,0
1594133786433,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2575,2,,0,0
1594137409768,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1477,1,,0,0
1594137410661,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,6731,1,,0,0
1594137411415,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,721,2,,0,0
1594137412281,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,8372,1,,0,0
1594137413095,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3625,3,,0,0
1594137414533,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,7183,1,,0,0
1594137415446,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,0,0,,0,0
1594137416959,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,8674,1,,0,0
1594137417741,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2722,2,,0,0
1594137418637,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,6699,1,,0,0
1594137419311,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3548,1,,0,0
1594137420303,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,10935,1,,0,0
1594137421022,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5420,2,,0,0
1594137422080,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4750,1,,0,0
1594137423473,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,8869,1,,0,0
1594137424635,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4423,1,,0,0
1594137425392,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,6933,1,,0,0
1594137426715,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1647,1,,0,0
1594137427418,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5900,1,,0,0
1594137428752,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3760,1,,0,0
1594137429879,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,6100,1,,0,0
1594137430409,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,9358,1,,0,0
1594137431408,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,10087,1,,0,0
1594137432621,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5659,1,,0,0
1594137433445,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2944,1,,0,0
