timestamp,device_id,datatype,double_energy,inference,blod_feature,double_convo_start,double_convo_end
1594117965905,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1025,2,NA,0,0
1594117966624,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2766,2,NA,0,0
1594117967837,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,7710,1,NA,0,0
1594117968957,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,6078,1,NA,0,0
1594117969718,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3215,1,NA,0,0
1594117970003,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1431,1,NA,0,0
1594117971759,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3354,2,NA,0,0
1594117972229,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,7793,1,NA,0,0
1594117973167,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1572,1,NA,0,0
1594117974418,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,9507,1,NA,0,0
1594117975345,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4401,1,NA,0,0
1594117976118,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1795,2,NA,0,0
1594117977108,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3114,2,NA,0,0
1594117978831,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3928,1,NA,0,0
1594117979812,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,9878,1,NA,0,0
1594117980331,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,9505,1,NA,0,0
1594117981488,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,10497,1,NA,0,0
1594117982652,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,10839,1,NA,0,0
1594117983829,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,5028,2,NA,0,0
1594117984958,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3029,2,NA,0,0
1594125357558,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,6856,1,NA,0,0
1594125358940,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,9263,1,NA,0,0
1594125359371,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4917,2,NA,0,0
1594125360013,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3286,1,NA,0,0
1594125361537,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,7858,1,NA,0,0
1594125362298,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,9865,1,NA,0,0
1594125363163,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,9300,1,NA,0,0
1594125364591,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,8140,1,NA,0,0
1594125365626,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,5374,1,NA,0,0
1594125366223,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,5414,2,NA,0,0
1594125367744,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,5760,1,NA,0,0
1594125368726,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,7732,1,NA,0,0
1594125369754,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,9177,1,NA,0,0
1594125370831,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,6376,1,NA,0,0
1594125371670,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4604,1,NA,0,0
1594125372488,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,6049,1,NA,0,0
1594125373705,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,795,1,NA,0,0
1594125374170,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,6302,1,NA,0,0
1594125375317,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,10111,1,NA,0,0
1594125376093,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1715,1,NA,0,0
1594125377346,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4170,1,NA,0,0
1594125378021,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2550,1,NA,0,0
1594125379279,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,6025,1,NA,0,0
1594125380441,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2991,2,NA,0,0
1594125381411,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,10970,1,NA,0,0
1594125382325,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,9477,1,NA,0,0
1594125383585,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,5261,1,NA,0,0
1594125384556,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,10872,1,NA,0,0
1594125385546,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,8048,1,NA,0,0
1594125386026,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2946,1,NA,0,0
1594125387905,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,6592,1,NA,0,0
1594125388116,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,207,1,NA,0,0
1594125389341,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4002,1,NA,0,0
1594125390239,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,69,2,NA,0,0
1594125391559,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3315,3,NA,0,0
1594125392886,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1144,3,NA,0,0
1594125393528,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,876,1,NA,0,0
1594125394494,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,805,3,NA,0,0
1594125395894,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,6628,1,NA,0,0
1594125396246,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3874,2,NA,0,0
1594125397443,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,6029,1,NA,0,0
1594125398256,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,601,2,NA,0,0
1594125399911,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4459,1,NA,0,0
1594125400285,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,5526,1,NA,0,0
1594125401211,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4229,1,NA,0,0
1594125402389,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1961,3,NA,0,0
1594125403035,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,532,1,NA,0,0
1594125404052,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,177,1,NA,0,0
1594125405010,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,6369,1,NA,0,0
1594125406437,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,5938,1,NA,0,0
1594125407230,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4418,1,NA,0,0
1594125408927,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4972,1,NA,0,0
1594125409597,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,2,0,-1,NA,1594125358940,1594125409597
1594125410052,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,10274,1,NA,0,0
1594125411359,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4224,1,NA,0,0
1594125412838,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4139,1,NA,0,0
1594125413069,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,5941,2,NA,0,0
1594125414952,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,722,2,NA,0,0
1594125415983,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,6905,1,NA,0,0
1594125416317,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,9817,1,NA,0,0
1594126486825,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,6726,1,NA,0,0
1594126487708,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,8047,1,NA,0,0
1594126488501,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,894,1,NA,0,0
1594126489160,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,6002,1,NA,0,0
1594126490776,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,7862,1,NA,0,0
1594126491600,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,517,1,NA,0,0
1594126492232,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,7705,1,NA,0,0
1594126493802,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1499,2,NA,0,0
1594126494918,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,5835,2,NA,0,0
1594126495342,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2987,1,NA,0,0
1594126496132,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,903,3,NA,0,0
1594126497285,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,10678,1,NA,0,0
1594126498299,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,6317,1,NA,0,0
1594126499774,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,6836,1,NA,0,0
1594126500844,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4984,1,NA,0,0
1594126501364,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2291,2,NA,0,0
1594126502953,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,11259,1,NA,0,0
1594126503366,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4203,1,NA,0,0
1594126504205,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4944,2,NA,0,0
1594126505250,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,11287,1,NA,0,0
1594126506555,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4941,2,NA,0,0
1594126507558,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2452,1,NA,0,0
1594126508649,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,0,0,NA,0,0
1594126509572,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,10189,1,NA,0,0
1594126510251,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2990,2,NA,0,0
1594126511861,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,5664,1,NA,0,0
1594126512724,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,806,1,NA,0,0
1594126513614,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,354,1,NA,0,0
1594126514553,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2437,2,NA,0,0
1594126515161,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1988,1,NA,0,0
1594126516448,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3755,1,NA,0,0
1594126517274,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2807,1,NA,0,0
1594126518391,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,8256,1,NA,0,0
1594126519328,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,11851,1,NA,0,0
1594126520779,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,6379,1,NA,0,0
1594126521029,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2869,1,NA,0,0
1594126522925,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2767,3,NA,0,0
1594126523100,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1631,1,NA,0,0
1594126524085,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,9484,1,NA,0,0
1594126525867,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4349,1,NA,0,0
1594126526970,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4472,1,NA,0,0
1594126527076,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2513,3,NA,0,0
1594126528277,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,6107,1,NA,0,0
1594126529761,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,9700,1,NA,0,0
1594126530166,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2570,1,NA,0,0
1594126531764,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4644,1,NA,0,0
1594126532700,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1289,1,NA,0,0
1594126533013,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2767,2,NA,0,0
1594126534085,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2321,2,NA,0,0
1594126535938,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3955,2,NA,0,0
1594126536718,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,601,1,NA,0,0
1594126537091,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1407,2,NA,0,0
1594126538288,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2729,1,NA,0,0
1594126539517,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,2,0,-1,NA,1594126494558,1594126539517
1594126540535,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,6023,1,NA,0,0
1594126541226,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,256,1,NA,0,0
1594126542189,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,5552,1,NA,0,0
1594126543004,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,494,1,NA,0,0
1594126544225,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1674,1,NA,0,0
1594126545554,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,9956,1,NA,0,0
1594126546272,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,7240,1,NA,0,0
1594126547380,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,284,2,NA,0,0
1594126548190,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,10979,1,NA,0,0
1594126549072,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,11938,1,NA,0,0
1594126550319,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,6883,1,NA,0,0
1594126551765,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2923,1,NA,0,0
1594126552850,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4894,2,NA,0,0
1594126553755,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,8356,1,NA,0,0
1594126554797,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1056,1,NA,0,0
1594126555046,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1974,2,NA,0,0
1594126556600,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,10590,1,NA,0,0
1594126557110,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,134,1,NA,0,0
1594126558308,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,0,0,NA,0,0
1594126559011,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,436,1,NA,0,0
1594126560619,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,5959,2,NA,0,0
1594126561287,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4299,2,NA,0,0
1594126562477,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,8040,1,NA,0,0
1594126563232,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,10919,1,NA,0,0
1594126564068,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3876,1,NA,0,0
1594126565399,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1955,2,NA,0,0
1594126566229,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,901,1,NA,0,0
1594126567157,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4820,2,NA,0,0
1594126568110,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2932,2,NA,0,0
1594126569614,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1473,2,NA,0,0
1594126570785,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,554,2,NA,0,0
1594126571447,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,7332,1,NA,0,0
1594126572705,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,5797,1,NA,0,0
1594126573164,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3702,1,NA,0,0
1594126574480,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,10853,1,NA,0,0
1594126575679,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,0,0,NA,0,0
1594126576607,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,5578,1,NA,0,0
1594126577550,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4164,1,NA,0,0
1594126578241,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3937,1,NA,0,0
1594126579768,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,211,1,NA,0,0
1594126580722,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,678,1,NA,0,0
1594126581916,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,7082,1,NA,0,0
1594126582834,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,216,2,NA,0,0
1594126583599,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2192,2,NA,0,0
1594126584117,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,0,0,NA,0,0
1594126585883,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2734,2,NA,0,0
1594126586943,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2184,1,NA,0,0
1594126587363,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2308,2,NA,0,0
1594126588079,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,5526,2,NA,0,0
1594126589162,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4027,2,NA,0,0
1594126590924,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,9568,1,NA,0,0
1594126591350,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2318,1,NA,0,0
1594126592150,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,6107,1,NA,0,0
1594126593947,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,5700,1,NA,0,0
1594126594396,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2865,1,NA,0,0
1594126595036,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2520,3,NA,0,0
1594126596429,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2450,3,NA,0,0
1594126597294,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,6767,1,NA,0,0
1594126598917,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,136,1,NA,0,0
1594126599188,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3712,1,NA,0,0
1594126600040,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2361,3,NA,0,0
1594126601483,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,5897,1,NA,0,0
1594126602444,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,5321,1,NA,0,0
1594126603551,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2318,2,NA,0,0
1594126604645,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,6383,1,NA,0,0
1594126605328,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1288,1,NA,0,0
1594126606545,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2224,1,NA,0,0
1594126607058,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,6568,1,NA,0,0
1594126608697,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,11506,1,NA,0,0
1594126609224,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,0,0,NA,0,0
1594126610929,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,6387,1,NA,0,0
1594126611221,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,76,2,NA,0,0
1594126612145,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1108,1,NA,0,0
1594126613312,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,5822,2,NA,0,0
1594126614702,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,11655,1,NA,0,0
1594126615151,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3967,2,NA,0,0
1594126616369,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1341,1,NA,0,0
1594126617251,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,11403,1,NA,0,0
1594126618641,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,0,0,NA,0,0
1594126619686,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,8329,1,NA,0,0
1594126620817,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,6753,1,NA,0,0
1594126621812,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4800,2,NA,0,0
1594126622818,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,10978,1,NA,0,0
1594126623054,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,0,0,NA,0,0
1594126624477,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,6942,1,NA,0,0
1594126625881,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,10187,1,NA,0,0
1594126626237,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,5514,1,NA,0,0
1594126627825,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,0,0,NA,0,0
1594126628218,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2949,1,NA,0,0
1594126629270,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4170,2,NA,0,0
1594126630813,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2577,1,NA,0,0
1594126631952,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,0,0,NA,0,0
1594126632634,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,11561,1,NA,0,0
1594126633477,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,5366,1,NA,0,0
1594126634010,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4577,1,NA,0,0
1594126635694,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3364,2,NA,0,0
1594126636799,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,10673,1,NA,0,0
1594126637695,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,8736,1,NA,0,0
1594126638740,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1885,2,NA,0,0
1594126639987,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1217,1,NA,0,0
1594126640023,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2946,1,NA,0,0
1594126641730,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2804,3,NA,0,0
1594126642092,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3229,1,NA,0,0
1594126643195,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2057,2,NA,0,0
1594126644779,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,5783,1,NA,0,0
1594126645720,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1306,3,NA,0,0
1594126646688,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4970,1,NA,0,0
1594126647999,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,6593,1,NA,0,0
1594126648857,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3760,1,NA,0,0
1594126649036,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,7730,1,NA,0,0
1594126650039,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3704,1,NA,0,0
1594126651903,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,7401,1,NA,0,0
1594126652372,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1725,1,NA,0,0
1594126653830,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2471,1,NA,0,0
1594126654795,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,11167,1,NA,0,0
1594126655052,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3865,1,NA,0,0
1594126656095,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,769,1,NA,0,0
1594126657651,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,5229,1,NA,0,0
1594126658995,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3176,1,NA,0,0
1594126659454,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2460,3,NA,0,0
1594126660168,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,469,2,NA,0,0
1594126661007,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,415,1,NA,0,0
1594126662672,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,11300,1,NA,0,0
1594126663660,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,927,2,NA,0,0
