timestamp,device_id,datatype,double_energy,inference,blod_feature,double_convo_start,double_convo_end
1594125404052,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,177,1,,0,0
1594125405010,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,6369,1,,0,0
1594125406437,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5938,1,,0,0
1594125407230,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4418,1,,0,0
1594125408927,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4972,1,,0,0
1594125409597,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,2,0,-1,,1594125358,1594125409
1594125410052,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,10274,1,,0,0
1594125411359,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4224,1,,0,0
1594125412838,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4139,1,,0,0
1594125413069,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5941,2,,0,0
1594125414952,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,722,2,,0,0
1594125415983,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,6905,1,,0,0
1594125416317,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,9817,1,,0,0
1594126486825,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,6726,1,,0,0
1594126487708,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,8047,1,,0,0
1594126488501,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,894,1,,0,0
1594126489160,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,6002,1,,0,0
1594126490776,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,7862,1,,0,0
1594126491600,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,517,1,,0,0
1594126492232,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,7705,1,,0,0
1594126493802,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1499,2,,0,0
1594126494918,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5835,2,,0,0
1594126495342,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2987,1,,0,0
1594126496132,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,903,3,,0,0
1594126497285,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,10678,1,,0,0
1594126498299,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,6317,1,,0,0
1594126499774,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,6836,1,,0,0
1594126500844,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4984,1,,0,0
1594126501364,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2291,2,,0,0
1594126502953,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,11259,1,,0,0
1594126503366,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4203,1,,0,0
1594126504205,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4944,2,,0,0
1594126505250,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,11287,1,,0,0
1594126506555,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4941,2,,0,0
1594126507558,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2452,1,,0,0
1594126508649,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,0,0,,0,0
1594126509572,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,10189,1,,0,0
1594126510251,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2990,2,,0,0
1594126511861,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5664,1,,0,0
1594126512724,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,806,1,,0,0
1594126513614,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,354,1,,0,0
1594126514553,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2437,2,,0,0
1594126515161,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1988,1,,0,0
1594126516448,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3755,1,,0,0
1594126517274,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2807,1,,0,0
1594126518391,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,8256,1,,0,0
1594126519328,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,11851,1,,0,0
1594126520779,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,6379,1,,0,0
1594126521029,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2869,1,,0,0
1594126522925,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2767,3,,0,0
1594126523100,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1631,1,,0,0
1594126524085,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,9484,1,,0,0
1594126525867,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4349,1,,0,0
1594126526970,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4472,1,,0,0
1594126527076,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2513,3,,0,0
1594126528277,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,6107,1,,0,0
1594126529761,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,9700,1,,0,0
1594126530166,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2570,1,,0,0
1594126531764,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4644,1,,0,0
1594126532700,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1289,1,,0,0
1594126533013,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2767,2,,0,0
1594126534085,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2321,2,,0,0
1594126535938,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3955,2,,0,0
1594126536718,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,601,1,,0,0
1594126537091,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1407,2,,0,0
1594126538288,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2729,1,,0,0
1594126539517,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,2,0,-1,,1594126494,1594126539
1594126540535,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,6023,1,,0,0
1594126541226,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,256,1,,0,0
1594126542189,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5552,1,,0,0
1594126543004,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,494,1,,0,0
1594126544225,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1674,1,,0,0
1594126545554,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,9956,1,,0,0
1594126546272,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,7240,1,,0,0
1594126547380,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,284,2,,0,0
1594126548190,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,10979,1,,0,0
1594126549072,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,11938,1,,0,0
1594126550319,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,6883,1,,0,0
1594126551765,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2923,1,,0,0
1594126552850,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4894,2,,0,0
1594126553755,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,8356,1,,0,0
1594126554797,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1056,1,,0,0
1594126555046,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1974,2,,0,0
1594126556600,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,10590,1,,0,0
1594126557110,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,134,1,,0,0
1594126558308,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,0,0,,0,0
1594126559011,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,436,1,,0,0
1594126560619,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5959,2,,0,0
1594126561287,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4299,2,,0,0
1594126562477,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,8040,1,,0,0
1594126563232,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,10919,1,,0,0
1594126564068,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3876,1,,0,0
1594126565399,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1955,2,,0,0
1594126566229,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,901,1,,0,0
1594126567157,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4820,2,,0,0
1594126568110,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2932,2,,0,0
1594126569614,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1473,2,,0,0
1594126570785,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,554,2,,0,0
1594126571447,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,7332,1,,0,0
1594126572705,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5797,1,,0,0
1594126573164,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3702,1,,0,0
1594126574480,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,10853,1,,0,0
1594126575679,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,0,0,,0,0
1594126576607,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5578,1,,0,0
1594126577550,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4164,1,,0,0
1594126578241,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3937,1,,0,0
1594126579768,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,211,1,,0,0
1594126580722,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,678,1,,0,0
1594126581916,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,7082,1,,0,0
1594126582834,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,216,2,,0,0
1594126583599,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2192,2,,0,0
1594126584117,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,0,0,,0,0
1594126585883,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2734,2,,0,0
1594126586943,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2184,1,,0,0
1594126587363,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2308,2,,0,0
1594126588079,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5526,2,,0,0
1594126589162,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4027,2,,0,0
1594126590924,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,9568,1,,0,0
1594126591350,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2318,1,,0,0
1594126592150,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,6107,1,,0,0
1594126593947,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5700,1,,0,0
1594126594396,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2865,1,,0,0
1594126595036,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2520,3,,0,0
1594126596429,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2450,3,,0,0
1594126597294,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,6767,1,,0,0
1594126598917,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,136,1,,0,0
1594126599188,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3712,1,,0,0
1594126600040,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2361,3,,0,0
1594126601483,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5897,1,,0,0
1594126602444,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5321,1,,0,0
1594126603551,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2318,2,,0,0
1594126604645,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,6383,1,,0,0
1594126605328,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1288,1,,0,0
1594126606545,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2224,1,,0,0
1594126607058,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,6568,1,,0,0
1594126608697,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,11506,1,,0,0
1594126609224,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,0,0,,0,0
1594126610929,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,6387,1,,0,0
1594126611221,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,76,2,,0,0
1594126612145,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1108,1,,0,0
1594126613312,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5822,2,,0,0
1594126614702,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,11655,1,,0,0
1594126615151,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3967,2,,0,0
1594126616369,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1341,1,,0,0
1594126617251,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,11403,1,,0,0
1594126618641,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,0,0,,0,0
1594126619686,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,8329,1,,0,0
1594126620817,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,6753,1,,0,0
1594126621812,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4800,2,,0,0
1594126622818,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,10978,1,,0,0
1594126623054,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,0,0,,0,0
1594126624477,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,6942,1,,0,0
1594126625881,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,10187,1,,0,0
1594126626237,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5514,1,,0,0
1594126627825,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,0,0,,0,0
1594126628218,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2949,1,,0,0
1594126629270,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4170,2,,0,0
1594126630813,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2577,1,,0,0
1594126631952,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,0,0,,0,0
1594126632634,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,11561,1,,0,0
1594126633477,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5366,1,,0,0
1594126634010,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4577,1,,0,0
1594126635694,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3364,2,,0,0
1594126636799,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,10673,1,,0,0
1594126637695,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,8736,1,,0,0
1594126638740,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1885,2,,0,0
1594126639987,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1217,1,,0,0
1594126640023,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2946,1,,0,0
1594126641730,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2804,3,,0,0
1594126642092,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3229,1,,0,0
1594126643195,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2057,2,,0,0
1594126644779,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5783,1,,0,0
1594126645720,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1306,3,,0,0
1594126646688,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4970,1,,0,0
1594126647999,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,6593,1,,0,0
1594126648857,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3760,1,,0,0
1594126649036,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,7730,1,,0,0
1594126650039,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3704,1,,0,0
1594126651903,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,7401,1,,0,0
1594126652372,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1725,1,,0,0
1594126653830,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2471,1,,0,0
1594126654795,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,11167,1,,0,0
1594126655052,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3865,1,,0,0
1594126656095,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,769,1,,0,0
1594126657651,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5229,1,,0,0
1594126658995,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3176,1,,0,0
1594126659454,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2460,3,,0,0
1594126660168,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,469,2,,0,0
1594126661007,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,415,1,,0,0
1594126662672,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,11300,1,,0,0
1594126663660,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,927,2,,0,0
1594126664700,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,11530,1,,0,0
1594126665082,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3305,2,,0,0
1594133667280,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,6600,1,,0,0
1594133668599,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3556,3,,0,0
1594133669486,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,8582,1,,0,0
1594133670810,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,416,1,,0,0
1594133671765,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,0,0,,0,0
1594133672611,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1786,2,,0,0
1594133673688,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2999,2,,0,0
1594133674821,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,9217,1,,0,0
1594133675057,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3483,1,,0,0
1594133676014,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,473,1,,0,0
1594133677968,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,10740,1,,0,0
1594133678028,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5840,1,,0,0
1594133679163,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3252,2,,0,0
1594133680600,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,6445,1,,0,0
1594133681869,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,11349,1,,0,0
1594133682631,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,11374,1,,0,0
1594133683166,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,0,0,,0,0
1594133684805,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3814,2,,0,0
1594133685579,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,9405,1,,0,0
1594133686442,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5031,2,,0,0
1594133687211,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,0,0,,0,0
1594133688261,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5559,1,,0,0
1594133689934,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4142,1,,0,0
1594133690454,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,7872,1,,0,0
1594133691407,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,7198,1,,0,0
1594133692044,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5720,1,,0,0
1594133693180,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4166,2,,0,0
1594133694324,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,8797,1,,0,0
1594133695942,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2116,1,,0,0
1594133696952,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,6021,1,,0,0
1594133697090,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2356,2,,0,0
1594133698867,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,6930,1,,0,0
1594133699511,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,7514,1,,0,0
1594133700118,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4223,1,,0,0
1594133701659,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2448,1,,0,0
1594133702882,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,0,0,,0,0
1594133703186,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,6164,1,,0,0
1594133704735,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,6661,1,,0,0
1594133705739,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,907,1,,0,0
1594133706246,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,536,2,,0,0
1594133707462,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4493,2,,0,0
1594133708605,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5706,1,,0,0
1594133709495,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3465,1,,0,0
1594133710423,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1498,1,,0,0
1594133711275,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,7764,1,,0,0
1594133712551,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3180,2,,0,0
1594133713061,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2529,1,,0,0
1594133714263,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,10652,1,,0,0
1594133715235,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1569,1,,0,0
1594133716456,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,0,0,,0,0
1594133717264,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3530,1,,0,0
1594133718711,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5980,1,,0,0
1594133719693,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3673,3,,0,0
1594133720708,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3721,3,,0,0
1594133721784,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,6567,1,,0,0
1594133722804,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1698,1,,0,0
1594133723576,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,381,2,,0,0
1594133724579,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2704,1,,0,0
1594133725404,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2791,1,,0,0
1594133726727,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5019,2,,0,0
1594133727273,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3532,1,,0,0
