test_time,device_id,datatype,double_energy,inference,blod_feature,double_convo_start,double_convo_end
Mon 01:16:48.004,android,0,6437,1,,0,0
Mon 01:16:49.121,android,0,895,3,,0,0
Mon 01:16:50.992,android,0,6551,1,,0,0
Mon 01:16:51.357,android,0,0,0,,0,0
Mon 01:16:52.765,android,0,1989,1,,0,0
Mon 01:16:53.506,android,0,1868,1,,0,0
Mon 01:16:54.074,android,0,8981,1,,0,0
Mon 01:16:55.645,android,0,2443,1,,0,0
Mon 01:16:56.208,android,0,3052,3,,0,0
Mon 01:16:57.600,android,0,3925,3,,0,0
Mon 01:16:58.175,android,0,2416,2,,0,0
Mon 01:16:59.714,android,0,373,1,,0,0
Mon 01:17:00.130,android,0,8063,1,,0,0
Mon 01:17:01.930,android,0,685,3,,0,0
Mon 01:17:02.528,android,0,7204,1,,0,0
Mon 01:17:03.564,android,0,10665,1,,0,0
Mon 01:17:04.042,android,0,1375,2,,0,0
Mon 01:17:05.215,android,0,10275,1,,0,0
Mon 01:17:06.220,android,0,1513,3,,0,0
Mon 01:17:07.819,android,0,2224,2,,0,0
Mon 01:17:08.588,android,0,43,3,,0,0
Mon 01:17:09.325,android,0,5958,1,,0,0
Mon 01:17:10.147,android,0,9102,1,,0,0
Mon 01:17:11.084,android,0,11749,1,,0,0
Mon 01:17:12.554,android,0,69,3,,0,0
Mon 01:17:13.236,android,0,758,1,,0,0
Mon 01:17:14.886,android,0,7722,1,,0,0
Mon 01:17:15.783,android,0,7843,1,,0,0
Mon 01:17:16.457,android,0,4485,1,,0,0
Mon 01:17:17.933,android,0,276,1,,0,0
Mon 01:17:18.604,android,0,7733,1,,0,0
Mon 01:17:19.640,android,0,2415,1,,0,0
Mon 01:17:20.852,android,0,2485,2,,0,0
Mon 01:17:21.753,android,0,5031,2,,0,0
Mon 01:17:22.864,android,0,3488,1,,0,0
Mon 01:17:23.298,android,0,6869,1,,0,0
Mon 01:17:24.171,android,0,208,2,,0,0
Mon 01:17:25.849,android,0,5807,1,,0,0
Mon 01:17:26.063,android,0,4114,1,,0,0
Mon 01:17:27.603,android,0,7726,1,,0,0
Mon 01:17:28.670,android,0,9272,1,,0,0
Mon 01:17:29.069,android,0,69,2,,0,0
Mon 01:17:30.437,android,0,3471,1,,0,0
Mon 01:17:31.739,android,0,5047,2,,0,0
Mon 01:17:32.930,android,0,6192,1,,0,0
Mon 01:17:33.411,android,0,9318,1,,0,0
Mon 01:17:34.865,android,0,936,3,,0,0
Mon 01:17:35.082,android,0,8706,1,,0,0
Mon 01:17:36.889,android,0,554,1,,0,0
Mon 01:17:37.224,android,0,7644,1,,0,0
Mon 01:17:38.472,android,0,2938,1,,0,0
Mon 01:17:39.280,android,0,7150,1,,0,0
Mon 01:17:40.896,android,0,3753,2,,0,0
Mon 01:17:41.532,android,0,217,2,,0,0
Mon 01:17:42.814,android,0,10737,1,,0,0
Mon 01:17:43.595,android,0,3334,2,,0,0
Mon 01:17:44.630,android,0,0,0,,0,0
Mon 01:17:45.429,android,0,4679,1,,0,0
Mon 01:17:46.033,android,0,3860,2,,0,0
Mon 01:17:47.283,android,2,0,-1,,1594185330000,1594185467000
Mon 01:17:48.752,android,0,10225,1,,0,0
Mon 01:17:49.194,android,0,5864,1,,0,0
Mon 01:17:50.261,android,0,0,0,,0,0
Mon 01:17:51.944,android,0,1051,1,,0,0
Mon 01:17:52.643,android,0,6199,1,,0,0
Mon 01:17:53.098,android,0,4434,2,,0,0
Mon 01:17:54.017,android,0,5639,1,,0,0
Mon 01:17:55.084,android,0,3033,1,,0,0
Mon 01:17:56.112,android,0,4562,1,,0,0
Mon 01:17:57.973,android,0,7811,1,,0,0
Mon 01:17:58.730,android,0,6815,1,,0,0
Mon 01:17:59.611,android,0,1017,1,,0,0
Mon 01:18:00.238,android,0,785,2,,0,0
Mon 01:18:01.240,android,0,5017,2,,0,0
Mon 01:18:02.792,android,0,7936,1,,0,0
Mon 01:18:03.242,android,0,8834,1,,0,0
Mon 01:18:04.071,android,0,4977,2,,0,0
Mon 01:18:05.189,android,0,9367,1,,0,0
Mon 06:00:00.732,android,0,11199,1,,0,0
Mon 06:00:01.384,android,0,4293,2,,0,0
Mon 06:00:02.204,android,0,5963,1,,0,0
Mon 06:00:03.254,android,0,8727,1,,0,0
Mon 06:00:04.821,android,0,2522,1,,0,0
Mon 06:00:05.695,android,0,9096,1,,0,0
Mon 06:00:06.468,android,0,0,0,,0,0
Mon 06:00:07.525,android,0,5309,2,,0,0
Mon 06:00:08.399,android,0,8595,1,,0,0
Mon 06:00:09.237,android,0,9029,1,,0,0
Mon 06:00:10.022,android,0,8828,1,,0,0
Mon 06:00:11.780,android,0,3596,1,,0,0
Mon 06:00:12.741,android,0,11305,1,,0,0
Mon 06:00:13.894,android,0,4970,2,,0,0
Mon 06:00:14.087,android,0,4057,1,,0,0
Mon 06:00:15.200,android,0,5909,1,,0,0
Mon 06:00:16.223,android,0,11161,1,,0,0
Mon 06:00:17.061,android,0,3108,1,,0,0
Mon 06:00:18.075,android,0,2749,3,,0,0
Mon 06:00:19.629,android,0,328,2,,0,0
Mon 06:00:20.360,android,0,0,0,,0,0
Mon 06:00:21.204,android,0,7726,1,,0,0
Mon 06:00:22.463,android,0,5680,1,,0,0
Mon 06:00:23.017,android,0,9158,1,,0,0
Mon 06:00:24.710,android,0,4484,1,,0,0
Mon 06:00:25.615,android,0,1398,3,,0,0
Mon 06:00:26.205,android,0,11032,1,,0,0
Mon 06:00:27.008,android,0,2581,1,,0,0
Mon 06:00:28.523,android,0,0,0,,0,0
Mon 06:00:29.395,android,0,5187,2,,0,0
Mon 06:00:30.821,android,0,2903,1,,0,0
Mon 06:00:31.783,android,0,2632,2,,0,0
Mon 06:00:32.074,android,0,1847,1,,0,0
Mon 06:00:33.433,android,0,2824,3,,0,0
Mon 06:00:34.293,android,0,2007,1,,0,0
Mon 06:00:35.517,android,0,1711,2,,0,0
Mon 06:00:36.146,android,0,11184,1,,0,0
Mon 06:00:37.287,android,0,3982,1,,0,0
Mon 06:00:38.428,android,0,3083,1,,0,0
Mon 06:00:39.678,android,0,4798,1,,0,0
Mon 06:00:40.432,android,0,0,0,,0,0
Mon 06:00:41.054,android,0,3612,2,,0,0
Mon 06:00:42.481,android,0,864,1,,0,0
Mon 06:00:43.985,android,0,3240,2,,0,0
Mon 06:00:44.154,android,0,11233,1,,0,0
Mon 06:00:45.906,android,0,5016,1,,0,0
Mon 06:00:46.914,android,0,7826,1,,0,0
Mon 06:00:47.849,android,0,7321,1,,0,0
Mon 06:00:48.135,android,0,11280,1,,0,0
Mon 06:00:49.804,android,0,5858,2,,0,0
Mon 06:00:50.625,android,0,5334,1,,0,0
Mon 06:00:51.708,android,0,4895,2,,0,0
Mon 06:00:52.379,android,0,6608,1,,0,0
Mon 06:00:53.423,android,0,7415,1,,0,0
Mon 06:00:54.917,android,0,5438,2,,0,0
Mon 06:00:55.921,android,0,2933,2,,0,0
Mon 06:00:56.191,android,0,3972,1,,0,0
Mon 06:00:57.715,android,0,0,0,,0,0
Mon 06:00:58.594,android,0,1287,1,,0,0
Mon 06:00:59.920,android,0,8146,1,,0,0
Mon 06:01:00.233,android,0,9635,1,,0,0
Mon 06:01:01.708,android,0,9310,1,,0,0
Mon 06:01:02.746,android,0,7784,1,,0,0
Mon 06:01:03.489,android,0,860,3,,0,0
Mon 06:01:04.706,android,0,449,3,,0,0
Mon 06:01:05.072,android,0,7190,1,,0,0
Mon 06:01:06.577,android,0,1350,1,,0,0
Mon 06:01:07.940,android,0,11984,1,,0,0
Mon 06:01:08.739,android,0,5344,2,,0,0
Mon 06:01:09.518,android,0,2073,1,,0,0
Mon 06:01:10.988,android,0,0,0,,0,0
Mon 06:01:11.686,android,0,0,0,,0,0
Mon 06:01:12.578,android,0,7231,1,,0,0
Mon 06:01:13.980,android,0,8246,1,,0,0
Mon 06:01:14.360,android,0,11243,1,,0,0
Mon 06:01:15.916,android,0,5395,1,,0,0
Mon 06:01:16.783,android,0,341,2,,0,0
Mon 06:01:17.493,android,0,3261,3,,0,0
Mon 06:01:18.124,android,0,11508,1,,0,0
Mon 06:01:19.044,android,0,5528,1,,0,0
Mon 06:01:20.259,android,0,2645,2,,0,0
Mon 06:01:21.313,android,0,1834,3,,0,0
Mon 06:01:22.508,android,0,4379,2,,0,0
Mon 06:01:23.003,android,0,1646,1,,0,0
Mon 06:01:24.457,android,0,9322,1,,0,0
Mon 06:01:25.368,android,0,9288,1,,0,0
Mon 06:01:26.608,android,0,5348,2,,0,0
Mon 06:01:27.677,android,0,1277,1,,0,0
Mon 06:01:28.028,android,0,2089,3,,0,0
Mon 06:01:29.817,android,0,727,2,,0,0
Mon 06:01:30.175,android,0,5425,1,,0,0
Mon 06:01:31.893,android,0,32,1,,0,0
Mon 06:01:32.339,android,0,10883,1,,0,0
Mon 06:01:33.241,android,0,111,1,,0,0
Mon 06:01:34.271,android,0,9430,1,,0,0
Mon 06:01:35.119,android,0,225,3,,0,0
Mon 06:01:36.266,android,0,269,1,,0,0
Mon 06:01:37.474,android,0,4529,2,,0,0
Mon 06:01:38.795,android,0,380,3,,0,0
Mon 06:01:39.199,android,0,1112,2,,0,0
Mon 06:01:40.623,android,0,11154,1,,0,0
Mon 06:01:41.439,android,0,5363,1,,0,0
Mon 06:01:42.329,android,0,2699,1,,0,0
Mon 06:01:43.590,android,0,9957,1,,0,0
Mon 06:01:44.696,android,0,11441,1,,0,0
Mon 06:01:45.323,android,0,9117,1,,0,0
Mon 06:01:46.723,android,0,4210,1,,0,0
Mon 06:01:47.659,android,0,4549,2,,0,0
Mon 06:01:48.475,android,0,7606,1,,0,0
Mon 06:01:49.909,android,0,38,1,,0,0
Mon 06:01:50.226,android,0,9203,1,,0,0
Mon 06:01:51.079,android,0,10722,1,,0,0
Mon 06:01:52.785,android,0,3665,1,,0,0
Mon 06:01:53.663,android,0,10264,1,,0,0
Mon 06:01:54.742,android,0,4738,1,,0,0
Mon 06:01:55.050,android,0,5976,1,,0,0
Mon 06:01:56.932,android,0,3799,2,,0,0
Mon 06:01:57.702,android,0,1212,1,,0,0
Mon 06:01:58.514,android,0,1879,1,,0,0
Mon 06:01:59.769,android,0,241,2,,0,0
Mon 06:02:00.942,android,0,6421,1,,0,0
Mon 06:02:01.276,android,0,1961,2,,0,0
Mon 06:02:02.331,android,0,11290,1,,0,0
Mon 06:02:03.150,android,0,2138,1,,0,0
Mon 06:02:04.106,android,0,8945,1,,0,0
Mon 06:02:05.852,android,0,3178,2,,0,0
Mon 06:02:06.965,android,0,7980,1,,0,0
Mon 06:02:07.831,android,0,6831,1,,0,0
Mon 06:02:08.244,android,0,10824,1,,0,0
Mon 06:02:09.080,android,0,3984,2,,0,0
Mon 06:02:10.414,android,0,4272,1,,0,0
Mon 06:02:11.564,android,0,2615,1,,0,0
Mon 06:02:12.566,android,0,84,1,,0,0
Mon 06:02:13.042,android,0,5578,1,,0,0
Mon 06:02:14.300,android,0,0,0,,0,0
Mon 06:02:15.857,android,0,11551,1,,0,0
Mon 06:02:16.101,android,0,2801,1,,0,0
Mon 06:02:17.888,android,0,0,0,,0,0
Mon 06:02:18.385,android,0,9684,1,,0,0
Mon 06:02:19.804,android,0,3913,2,,0,0
Mon 06:02:20.661,android,0,6421,1,,0,0
Mon 06:02:21.604,android,0,1179,1,,0,0
Mon 06:02:22.290,android,0,963,2,,0,0
Mon 06:02:23.205,android,0,4893,2,,0,0
Mon 06:02:24.834,android,0,0,0,,0,0
Mon 06:02:25.278,android,0,8931,1,,0,0
Mon 06:02:26.240,android,0,5614,2,,0,0
Mon 06:02:27.731,android,0,4714,2,,0,0
Mon 06:02:28.167,android,0,5015,2,,0,0
Mon 06:02:29.125,android,0,1974,1,,0,0
Mon 06:02:30.729,android,0,0,0,,0,0
Mon 06:02:31.299,android,0,1787,1,,0,0
Mon 06:02:32.875,android,0,11491,1,,0,0
Mon 06:02:33.169,android,0,0,0,,0,0
Mon 06:02:34.291,android,0,2024,1,,0,0
Mon 06:02:35.051,android,0,0,0,,0,0
Mon 06:02:36.329,android,0,2697,2,,0,0
Mon 06:02:37.979,android,0,9099,1,,0,0
Mon 06:02:38.472,android,0,3200,1,,0,0
Mon 06:02:39.774,android,0,2492,2,,0,0
Mon 06:02:40.039,android,0,9134,1,,0,0
Mon 06:02:41.567,android,0,295,1,,0,0
Mon 06:02:42.155,android,0,5165,2,,0,0
Mon 06:02:43.665,android,0,4129,2,,0,0
Mon 06:02:44.047,android,0,11870,1,,0,0
Mon 06:02:45.991,android,0,7341,1,,0,0
Mon 06:02:46.431,android,0,5755,2,,0,0
Mon 06:02:47.763,android,0,2778,1,,0,0
Mon 06:02:48.193,android,0,323,1,,0,0
Mon 06:02:49.534,android,0,320,1,,0,0
Mon 06:02:50.640,android,0,8919,1,,0,0
Mon 06:02:51.344,android,0,460,1,,0,0
Mon 06:02:52.915,android,0,10562,1,,0,0
Mon 06:02:53.297,android,0,2343,1,,0,0
Mon 06:02:54.179,android,0,1774,2,,0,0
Mon 06:02:55.261,android,0,7495,1,,0,0
Mon 06:02:56.218,android,0,8571,1,,0,0
Mon 06:02:57.940,android,0,10598,1,,0,0
Mon 06:02:58.912,android,0,4400,1,,0,0
Mon 06:02:59.106,android,0,8533,1,,0,0
Mon 06:03:00.319,android,0,8575,1,,0,0
Mon 06:03:01.322,android,0,5321,2,,0,0
Mon 06:03:02.409,android,0,5930,1,,0,0
Mon 06:03:03.593,android,0,1936,1,,0,0
Mon 06:03:04.579,android,0,10707,1,,0,0
Mon 06:03:05.432,android,0,3447,3,,0,0
Mon 06:03:06.210,android,0,2279,2,,0,0
Mon 06:03:07.671,android,0,9218,1,,0,0
Mon 06:03:08.856,android,0,3221,1,,0,0
Mon 06:03:09.015,android,0,192,1,,0,0
Mon 06:03:10.851,android,0,10244,1,,0,0
Mon 06:03:11.639,android,0,5726,1,,0,0
Mon 06:03:12.747,android,0,5697,1,,0,0
Mon 06:03:13.592,android,0,10184,1,,0,0
Mon 06:03:14.732,android,0,556,1,,0,0
Mon 06:03:15.371,android,0,1728,1,,0,0
Mon 06:03:16.163,android,0,8469,1,,0,0
Mon 06:03:17.086,android,0,9727,1,,0,0
Mon 06:03:18.997,android,0,81,1,,0,0
Mon 06:03:19.135,android,0,10591,1,,0,0
Mon 06:03:20.301,android,0,5041,1,,0,0
Mon 06:03:21.054,android,0,9330,1,,0,0
Mon 06:03:22.335,android,0,5390,1,,0,0
Mon 06:03:23.587,android,0,2790,1,,0,0
Mon 06:03:24.036,android,0,550,1,,0,0
Mon 06:03:25.010,android,0,183,1,,0,0
Mon 06:03:26.599,android,0,4306,1,,0,0
Mon 06:03:27.601,android,0,7132,1,,0,0
Mon 06:03:28.547,android,0,1670,3,,0,0
Mon 06:03:29.539,android,0,0,0,,0,0
Mon 06:03:30.020,android,0,1734,1,,0,0
Mon 06:03:31.330,android,0,6471,1,,0,0
Mon 06:03:32.699,android,0,1268,1,,0,0
Mon 06:03:33.585,android,0,7370,1,,0,0
Mon 06:03:34.761,android,0,1770,2,,0,0
Mon 06:03:35.421,android,0,11075,1,,0,0
Mon 06:03:36.024,android,0,868,1,,0,0
Mon 06:03:37.105,android,0,11986,1,,0,0
Mon 06:03:38.601,android,0,9461,1,,0,0
Mon 06:03:39.648,android,0,0,0,,0,0
Mon 06:03:40.673,android,0,10528,1,,0,0
Mon 06:03:41.505,android,0,4953,1,,0,0
Mon 06:03:42.998,android,0,2178,2,,0,0
Mon 06:03:43.005,android,0,4071,1,,0,0
Mon 06:03:44.856,android,0,0,0,,0,0
Mon 06:03:45.231,android,0,3140,1,,0,0
Mon 06:03:46.877,android,0,6393,1,,0,0
Mon 06:03:47.095,android,0,3419,1,,0,0
Mon 06:03:48.012,android,0,677,2,,0,0
Mon 06:03:49.979,android,0,9751,1,,0,0
Mon 06:03:50.409,android,0,5349,1,,0,0
Mon 06:03:51.772,android,0,2249,3,,0,0
Mon 06:03:52.788,android,0,11354,1,,0,0
Mon 06:03:53.616,android,0,6860,1,,0,0
Mon 06:03:54.232,android,0,3755,1,,0,0
Mon 06:03:55.849,android,0,357,3,,0,0
Mon 06:03:56.763,android,0,8838,1,,0,0
Mon 06:03:57.517,android,0,217,3,,0,0
Mon 06:03:58.194,android,0,8558,1,,0,0
Mon 06:03:59.676,android,0,597,2,,0,0
Mon 06:04:00.191,android,0,515,1,,0,0
Mon 06:04:01.350,android,0,10743,1,,0,0
Mon 06:04:02.840,android,0,1853,3,,0,0
Mon 06:04:03.550,android,0,6730,1,,0,0
Mon 06:04:04.317,android,0,9190,1,,0,0
Mon 06:04:05.297,android,0,10255,1,,0,0
Mon 06:04:06.048,android,0,4390,2,,0,0
Mon 06:04:07.240,android,0,2364,1,,0,0
Mon 06:04:08.136,android,0,11596,1,,0,0
Mon 06:04:09.448,android,0,3009,1,,0,0
Mon 06:04:10.808,android,0,7991,1,,0,0
Mon 06:04:11.557,android,0,3235,1,,0,0
Mon 06:04:12.235,android,0,1005,3,,0,0
Mon 06:04:13.062,android,0,2128,1,,0,0
Mon 06:04:14.782,android,0,2070,3,,0,0
Mon 06:04:15.166,android,0,7373,1,,0,0
Mon 06:04:16.100,android,0,9586,1,,0,0
Mon 06:04:17.397,android,0,3313,1,,0,0
Mon 06:04:18.745,android,0,9963,1,,0,0
Mon 06:04:19.601,android,0,11721,1,,0,0
Mon 06:04:20.403,android,0,2133,1,,0,0
Mon 06:04:21.859,android,0,582,2,,0,0
Mon 06:04:22.343,android,0,86,1,,0,0
Mon 06:04:23.123,android,0,2958,1,,0,0
Mon 06:04:24.789,android,0,1223,2,,0,0
Mon 06:04:25.384,android,0,615,1,,0,0
Mon 06:04:26.688,android,0,0,0,,0,0
Mon 06:04:27.927,android,0,353,1,,0,0
Mon 06:04:28.190,android,0,2711,2,,0,0
Mon 06:04:29.140,android,0,11538,1,,0,0
Mon 06:04:30.687,android,0,1452,2,,0,0
Mon 06:04:31.430,android,0,6048,1,,0,0
Mon 06:04:32.219,android,0,2508,1,,0,0
Mon 06:04:33.816,android,0,0,0,,0,0
Mon 06:04:34.257,android,0,0,0,,0,0
Mon 06:04:35.630,android,0,10802,1,,0,0
Mon 06:04:36.641,android,0,5463,2,,0,0
Mon 06:04:37.634,android,0,6889,1,,0,0
Mon 06:04:38.638,android,0,6359,1,,0,0
Mon 06:04:39.097,android,0,5377,2,,0,0
Mon 06:04:40.362,android,0,6506,1,,0,0
Mon 06:04:41.949,android,0,9784,1,,0,0
Mon 06:04:42.819,android,0,5227,1,,0,0
Mon 06:04:43.301,android,0,3701,1,,0,0
Mon 06:04:44.045,android,0,2232,3,,0,0
Mon 06:04:45.681,android,0,9105,1,,0,0
Mon 06:04:46.358,android,0,10883,1,,0,0
Mon 06:04:47.250,android,0,0,0,,0,0
Mon 06:04:48.608,android,0,6865,1,,0,0
Mon 06:04:49.473,android,0,7565,1,,0,0
Mon 06:04:50.274,android,0,3958,1,,0,0
Mon 06:04:51.075,android,0,0,0,,0,0
Mon 06:04:52.214,android,0,1848,1,,0,0
Mon 06:04:53.000,android,0,9544,1,,0,0
Mon 06:04:54.240,android,0,5396,2,,0,0
Mon 06:04:55.802,android,0,1383,2,,0,0
Mon 06:04:56.021,android,0,4020,1,,0,0
Mon 06:04:57.620,android,0,1542,1,,0,0
Mon 06:04:58.207,android,0,7562,1,,0,0
Mon 06:04:59.221,android,0,5239,1,,0,0
Mon 06:05:00.658,android,0,1927,2,,0,0
Mon 06:05:01.388,android,0,9709,1,,0,0
Mon 06:05:02.587,android,0,3679,2,,0,0
Mon 06:05:03.964,android,0,2055,2,,0,0
Mon 06:05:04.261,android,0,10774,1,,0,0
Mon 06:05:05.247,android,0,4657,1,,0,0
Mon 06:05:06.810,android,0,10338,1,,0,0
Mon 06:05:07.809,android,0,438,1,,0,0
Mon 06:05:08.512,android,0,8417,1,,0,0
Mon 06:05:09.319,android,0,5109,2,,0,0
Mon 06:05:10.281,android,0,10047,1,,0,0
Mon 06:05:11.198,android,0,10897,1,,0,0
Mon 11:35:08.261,android,0,8040,1,,0,0
Mon 11:35:09.488,android,0,2983,1,,0,0
Mon 11:35:10.625,android,0,1961,3,,0,0
Mon 11:35:11.927,android,0,5620,1,,0,0
Mon 11:35:12.553,android,0,4745,1,,0,0
Mon 11:35:13.483,android,0,10781,1,,0,0
Mon 11:35:14.737,android,0,5787,1,,0,0
Mon 11:35:15.813,android,0,3604,1,,0,0
Mon 11:35:16.038,android,0,8584,1,,0,0
Mon 11:35:17.889,android,0,4073,1,,0,0
Mon 11:35:18.356,android,0,5500,1,,0,0
Mon 11:35:19.042,android,0,228,1,,0,0
Mon 11:35:20.725,android,0,0,0,,0,0
Mon 11:35:21.331,android,0,6865,1,,0,0
Mon 11:35:22.625,android,0,1167,2,,0,0
Mon 11:35:23.126,android,0,8862,1,,0,0
Mon 11:35:24.427,android,0,6492,1,,0,0
Mon 11:35:25.062,android,0,1909,1,,0,0
Mon 11:35:26.181,android,0,2642,1,,0,0
Mon 11:35:27.392,android,0,514,1,,0,0
Mon 11:35:28.616,android,0,3691,1,,0,0
Mon 11:35:29.767,android,0,6489,1,,0,0
Mon 11:35:30.334,android,0,3319,3,,0,0
Mon 11:35:31.665,android,0,5285,1,,0,0
Mon 11:35:32.000,android,0,10818,1,,0,0
Mon 11:35:33.756,android,0,4090,2,,0,0
Mon 11:35:34.835,android,0,3000,1,,0,0
Mon 11:35:35.544,android,0,5067,2,,0,0
Mon 11:35:36.670,android,0,508,3,,0,0
Mon 11:35:37.396,android,0,0,0,,0,0
Mon 11:35:38.058,android,0,4953,2,,0,0
Mon 11:35:39.414,android,0,2796,1,,0,0
Mon 11:35:40.715,android,0,8818,1,,0,0
Mon 11:35:41.255,android,0,1956,2,,0,0
Mon 11:35:42.256,android,0,3912,1,,0,0
Mon 11:35:43.109,android,0,10398,1,,0,0
Mon 11:35:44.905,android,0,6004,1,,0,0
Mon 11:35:45.187,android,0,1875,2,,0,0
Mon 11:35:46.031,android,0,10462,1,,0,0
Mon 11:35:47.042,android,0,4441,1,,0,0
Mon 11:35:48.334,android,0,5616,1,,0,0
Mon 11:35:49.304,android,0,0,0,,0,0
Mon 11:35:50.751,android,0,9552,1,,0,0
Mon 11:35:51.522,android,0,2860,2,,0,0
Mon 11:35:52.789,android,0,1445,1,,0,0
Mon 11:35:53.268,android,0,0,0,,0,0
Mon 11:35:54.114,android,0,5024,2,,0,0
Mon 11:35:55.822,android,0,2477,2,,0,0
Mon 11:35:56.258,android,0,3395,3,,0,0
Mon 11:35:57.902,android,0,10595,1,,0,0
Mon 11:35:58.671,android,0,6833,1,,0,0
Mon 11:35:59.723,android,0,3510,2,,0,0
Mon 11:36:00.159,android,0,0,0,,0,0
Mon 11:36:01.167,android,0,5828,1,,0,0
Mon 11:36:02.701,android,0,7082,1,,0,0
Mon 11:36:03.803,android,0,3987,3,,0,0
Mon 11:36:04.422,android,0,5978,1,,0,0
Mon 11:36:05.045,android,0,1627,1,,0,0
Mon 11:36:06.135,android,0,11822,1,,0,0
Mon 11:36:07.725,android,0,3949,1,,0,0
Mon 11:36:08.557,android,0,10725,1,,0,0
Mon 11:36:09.651,android,0,3855,1,,0,0
Mon 11:36:10.425,android,0,1307,1,,0,0
Mon 11:36:11.748,android,0,10082,1,,0,0
Mon 11:36:12.538,android,0,2623,2,,0,0
Mon 11:36:13.896,android,0,3674,2,,0,0
Mon 11:36:14.443,android,0,11191,1,,0,0
Mon 11:36:15.470,android,0,3638,3,,0,0
Mon 11:36:16.840,android,0,7312,1,,0,0
Mon 11:36:17.570,android,0,5348,1,,0,0
Mon 11:36:18.788,android,0,1784,1,,0,0
Mon 11:36:19.488,android,0,5698,2,,0,0
Mon 11:36:20.015,android,0,999,1,,0,0
Mon 11:36:21.888,android,0,1185,1,,0,0
Mon 11:36:22.061,android,0,10536,1,,0,0
Mon 11:36:23.981,android,0,6760,1,,0,0
Mon 11:36:24.344,android,0,6477,1,,0,0
Mon 11:36:25.790,android,0,8229,1,,0,0
Mon 11:36:26.240,android,0,9405,1,,0,0
Mon 11:36:27.663,android,0,4764,2,,0,0
Mon 11:36:28.520,android,0,1460,1,,0,0
Mon 11:36:29.282,android,0,3826,1,,0,0
Mon 11:36:30.689,android,0,2019,2,,0,0
Mon 11:36:31.874,android,0,6875,1,,0,0
Mon 11:36:32.677,android,0,590,1,,0,0
Mon 11:36:33.383,android,0,152,2,,0,0
Mon 11:36:34.346,android,0,5923,1,,0,0
Mon 11:36:35.084,android,0,3159,1,,0,0
Mon 11:36:36.978,android,0,3143,2,,0,0
Mon 11:36:37.062,android,0,9222,1,,0,0
Mon 11:36:38.591,android,0,0,0,,0,0
Mon 11:36:39.515,android,0,4769,1,,0,0
Mon 11:36:40.385,android,0,11269,1,,0,0
Mon 11:36:41.369,android,0,6421,1,,0,0
Mon 11:36:42.679,android,0,0,0,,0,0
Mon 11:36:43.478,android,0,1726,1,,0,0
Mon 11:36:44.315,android,0,2622,1,,0,0
Mon 11:36:45.935,android,0,3134,1,,0,0
Mon 11:36:46.163,android,0,10785,1,,0,0
Mon 11:36:47.067,android,0,5118,1,,0,0
Mon 11:36:48.621,android,0,9990,1,,0,0
Mon 11:36:49.096,android,0,2881,2,,0,0
Mon 11:36:50.539,android,0,946,1,,0,0
Mon 11:36:51.320,android,0,10318,1,,0,0
Mon 11:36:52.428,android,0,4078,1,,0,0
Mon 11:36:53.224,android,0,3982,1,,0,0
Mon 11:36:54.899,android,0,1831,1,,0,0
Mon 11:36:55.224,android,0,7057,1,,0,0
Mon 11:36:56.204,android,0,3916,1,,0,0
Mon 11:36:57.959,android,0,1172,2,,0,0
Mon 11:36:58.712,android,0,2593,1,,0,0
Mon 11:36:59.790,android,0,9585,1,,0,0
Mon 11:37:00.850,android,0,4594,1,,0,0
Mon 11:37:01.559,android,0,7125,1,,0,0
Mon 11:37:02.798,android,0,6291,1,,0,0
Mon 11:37:03.944,android,0,4542,2,,0,0
Mon 11:37:04.485,android,0,9540,1,,0,0
Mon 11:37:05.973,android,0,769,2,,0,0
Mon 11:37:06.418,android,0,5242,1,,0,0
Mon 11:37:07.557,android,0,9137,1,,0,0
Mon 11:37:08.656,android,0,7922,1,,0,0
Mon 11:37:09.834,android,0,2710,2,,0,0
Mon 11:37:10.687,android,0,6966,1,,0,0
Mon 11:37:11.610,android,0,3050,2,,0,0
Mon 11:37:12.138,android,0,4854,1,,0,0
Mon 11:37:13.632,android,0,9545,1,,0,0
Mon 11:37:14.953,android,0,0,0,,0,0
Mon 11:37:15.652,android,0,0,0,,0,0
Mon 11:37:16.956,android,0,10376,1,,0,0
Mon 11:37:17.895,android,0,5615,1,,0,0
Mon 11:37:18.777,android,0,5652,2,,0,0
Mon 11:37:19.221,android,0,2003,1,,0,0
Mon 11:37:20.292,android,0,2182,1,,0,0
Mon 11:37:21.849,android,0,6806,1,,0,0
Mon 11:37:22.033,android,0,6916,1,,0,0
Mon 11:37:23.243,android,0,0,0,,0,0
Mon 11:37:24.461,android,0,699,2,,0,0
Mon 11:37:25.615,android,0,3752,1,,0,0
Mon 11:37:26.055,android,0,7584,1,,0,0
Mon 11:37:27.056,android,0,6357,1,,0,0
Mon 11:37:28.754,android,0,7103,1,,0,0
Mon 11:37:29.053,android,0,5296,1,,0,0
Mon 11:37:30.866,android,0,9722,1,,0,0
Mon 11:37:31.131,android,0,7579,1,,0,0
Mon 11:37:32.708,android,0,3585,1,,0,0
Mon 11:37:33.818,android,0,4754,1,,0,0
Mon 11:37:34.356,android,0,3170,1,,0,0
Mon 11:37:35.136,android,0,3369,1,,0,0
Mon 11:37:36.874,android,0,462,1,,0,0
Mon 11:37:37.780,android,0,8975,1,,0,0
