timestamp,device_id,datatype,double_energy,inference,blod_feature,double_convo_start,double_convo_end
1583701085624,android,0,1469,2,,0,0
1583701086120,android,0,4841,2,,0,0
1583701087035,android,0,1391,3,,0,0
1583701088413,android,0,0,0,,0,0
1583701089879,android,0,7585,1,,0,0
1583701090816,android,0,4965,2,,0,0
1583701091960,android,0,2619,2,,0,0
1583701092549,android,0,3032,1,,0,0
1583701093663,android,0,8250,1,,0,0
1583701094093,android,0,799,2,,0,0
1583701095215,android,0,4131,1,,0,0
1583701096642,android,0,4640,1,,0,0
1583701097548,android,0,4146,2,,0,0
1583701098526,android,0,2087,3,,0,0
1583701099998,android,0,5182,1,,0,0
1583701100918,android,0,1609,1,,0,0
1583701101686,android,0,2540,1,,0,0
1583701102829,android,0,7917,1,,0,0
1583701103076,android,0,4034,2,,0,0
1583701104607,android,0,5203,1,,0,0
1583701105672,android,0,2355,2,,0,0
1583701106403,android,0,10813,1,,0,0
1583701107253,android,0,9153,1,,0,0
1583701108134,android,0,9811,1,,0,0
1583701109554,android,0,4288,1,,0,0
1583701110427,android,0,3887,1,,0,0
1583701111153,android,0,8659,1,,0,0
1583701112786,android,0,4440,1,,0,0
1583701113255,android,0,6612,1,,0,0
1583701114998,android,0,764,1,,0,0
1583701115754,android,0,266,2,,0,0
1583701116425,android,0,4670,1,,0,0
1583701117822,android,0,11047,1,,0,0
1583701118432,android,0,7316,1,,0,0
1583701119323,android,0,3277,1,,0,0
1583701120126,android,0,3387,1,,0,0
1583701121583,android,0,1316,3,,0,0
1583701122236,android,0,8659,1,,0,0
1583701123717,android,0,6780,1,,0,0
1583701124216,android,0,6835,1,,0,0
1583701125975,android,0,1935,2,,0,0
1583701126337,android,0,5782,1,,0,0
1583701127355,android,0,0,0,,0,0
1583701128157,android,0,2574,3,,0,0
1583701129167,android,0,1698,2,,0,0
1583701130861,android,0,245,1,,0,0
1583701131358,android,0,7779,1,,0,0
1583701132892,android,0,6814,1,,0,0
1583701133476,android,0,1187,2,,0,0
1583701134678,android,0,1087,1,,0,0
1583701135397,android,0,1967,1,,0,0
1583701136642,android,0,9326,1,,0,0
1583701137996,android,0,8567,1,,0,0
1583701138513,android,0,1944,1,,0,0
1583701139729,android,0,11107,1,,0,0
1583711759267,android,0,10712,1,,0,0
1583711760134,android,0,3649,1,,0,0
1583711761149,android,0,3456,2,,0,0
1583711762818,android,0,4940,1,,0,0
1583711763196,android,0,3213,1,,0,0
1583711764893,android,0,3948,1,,0,0
1583711765574,android,0,5526,2,,0,0
1583711766066,android,0,0,0,,0,0
1583711767137,android,0,3939,2,,0,0
1583711768972,android,0,8389,1,,0,0
1583711769641,android,0,649,1,,0,0
1583711770507,android,0,626,1,,0,0
1583711771226,android,0,4911,1,,0,0
1583711772465,android,0,4644,1,,0,0
1583711773788,android,0,412,2,,0,0
1583711774504,android,0,4555,2,,0,0
1583711775555,android,0,3075,1,,0,0
1583711776996,android,0,4517,2,,0,0
1583711777822,android,0,9469,1,,0,0
1583711778572,android,0,5249,2,,0,0
1583711779336,android,0,11133,1,,0,0
1583711780130,android,0,903,1,,0,0
1583711781115,android,0,113,1,,0,0
1583711782976,android,0,8845,1,,0,0
1583711783203,android,0,309,3,,0,0
1583711784413,android,0,2066,2,,0,0
1583711785041,android,0,5255,1,,0,0
1583711786710,android,0,1079,2,,0,0
1583711787674,android,0,4910,2,,0,0
1583711788917,android,0,4915,2,,0,0
1583711789368,android,0,2821,2,,0,0
1583711790349,android,0,0,0,,0,0
1583711791685,android,0,3788,2,,0,0
1583711792169,android,0,1461,1,,0,0
1583711793466,android,0,2958,1,,0,0
1583711794588,android,0,1065,1,,0,0
1583711795183,android,0,3611,1,,0,0
1583711796358,android,0,3157,2,,0,0
1583711797530,android,0,8056,1,,0,0
1583711798248,android,0,2341,1,,0,0
1583711799989,android,0,388,1,,0,0
1583711800363,android,0,11872,1,,0,0
1583711801220,android,0,4045,1,,0,0
1583711802379,android,0,3392,1,,0,0
1583711803515,android,0,6174,1,,0,0
1583711804999,android,0,5141,1,,0,0
1583711805392,android,0,6284,1,,0,0
1583711806725,android,0,9205,1,,0,0
1583711807825,android,0,3113,2,,0,0
1583711808690,android,0,4135,1,,0,0
1583711809470,android,0,6224,1,,0,0
1583711810392,android,0,4498,1,,0,0
1583711811343,android,0,9224,1,,0,0
1583711812217,android,0,9899,1,,0,0
1583711813532,android,0,11213,1,,0,0
1583711814632,android,0,607,1,,0,0
1583711815643,android,0,11160,1,,0,0
1583711816076,android,0,9881,1,,0,0
1583711817795,android,0,9733,1,,0,0
1583711818459,android,0,612,1,,0,0
1583711819530,android,0,7760,1,,0,0
1583711820764,android,0,1046,1,,0,0
1583711821328,android,0,6021,1,,0,0
1583711822992,android,0,534,2,,0,0
1583711823468,android,0,664,1,,0,0
1583711824599,android,0,5799,1,,0,0
1583711825482,android,0,5225,1,,0,0
1583711826060,android,0,670,2,,0,0
1583711827837,android,0,10804,1,,0,0
1583711828647,android,0,5273,1,,0,0
1583711829932,android,0,5492,2,,0,0
1583711830148,android,0,5932,1,,0,0
1583711831492,android,0,5321,1,,0,0
1583711832697,android,0,6693,1,,0,0
1583711833830,android,0,4743,2,,0,0
1583711834462,android,0,7413,1,,0,0
1583711835629,android,0,1912,1,,0,0
1583711836703,android,0,0,0,,0,0
1583711837755,android,0,3592,2,,0,0
1583711838885,android,0,7584,1,,0,0
1583711839498,android,0,344,2,,0,0
1583711840636,android,0,8114,1,,0,0
1583711841995,android,0,11716,1,,0,0
1583711842126,android,0,0,0,,0,0
1583711843406,android,0,5084,1,,0,0
1583711844935,android,0,9228,1,,0,0
1583711845469,android,0,8792,1,,0,0
1583711846349,android,0,10805,1,,0,0
1583711847689,android,0,1429,1,,0,0
1583711848789,android,0,5545,1,,0,0
1583711849201,android,0,4548,2,,0,0
1583711850748,android,0,8947,1,,0,0
1583711851518,android,0,953,2,,0,0
1583711852056,android,0,2166,2,,0,0
1583711853071,android,0,5791,2,,0,0
1583711854373,android,0,11373,1,,0,0
1583711855417,android,0,3633,3,,0,0
1583711856224,android,0,4373,1,,0,0
1583711857870,android,0,3151,1,,0,0
1583711858415,android,0,9743,1,,0,0
1583711859995,android,0,1931,1,,0,0
1583711860884,android,0,852,3,,0,0
1583711861338,android,0,1540,1,,0,0
1583711862550,android,0,10172,1,,0,0
1583711863937,android,0,7419,1,,0,0
1583711864411,android,0,2866,3,,0,0
1583711865807,android,0,2057,1,,0,0
1583711866113,android,0,750,2,,0,0
1583711867687,android,0,4506,1,,0,0
1583711868453,android,0,4621,2,,0,0
1583711869333,android,0,353,1,,0,0
1583711870177,android,0,3759,2,,0,0
1583711871172,android,0,65,1,,0,0
1583711872714,android,0,9317,1,,0,0
1583711873515,android,0,8197,1,,0,0
1583711874318,android,0,1473,1,,0,0
1583711875266,android,0,10220,1,,0,0
1583711876923,android,0,4703,1,,0,0
1583711877275,android,0,2275,1,,0,0
1583711878881,android,0,7996,1,,0,0
1583711879445,android,0,1096,1,,0,0
1583711880874,android,0,9705,1,,0,0
1583711881872,android,0,873,1,,0,0
1583711882423,android,0,2245,1,,0,0
1583711883955,android,0,3355,2,,0,0
1583711884685,android,0,4495,2,,0,0
1583711885726,android,0,2719,2,,0,0
1583711886882,android,0,5587,1,,0,0
1583711887687,android,0,9765,1,,0,0
1583711888962,android,0,4037,1,,0,0
1583711889881,android,0,578,1,,0,0
1583711890294,android,0,3674,1,,0,0
1583711891769,android,0,5231,2,,0,0
1583711892685,android,0,3878,2,,0,0
1583711893319,android,0,2426,1,,0,0
1583711894777,android,0,8366,1,,0,0
1583711895624,android,0,1858,2,,0,0
1583711896731,android,0,0,0,,0,0
1583711897758,android,0,4697,1,,0,0
1583711899991,android,0,2330,1,,0,0
1583711900476,android,0,9648,1,,0,0
1583711901506,android,0,9503,1,,0,0
1583711902848,android,0,11040,1,,0,0
1583711903940,android,0,5094,2,,0,0
1583711904773,android,0,5217,2,,0,0
1583711905866,android,0,674,1,,0,0
1583711906880,android,0,11666,1,,0,0
1583711907936,android,0,6366,1,,0,0
1583711908198,android,0,3156,2,,0,0
1583711909611,android,0,9576,1,,0,0
1583711910267,android,0,8011,1,,0,0
1583711911419,android,0,11318,1,,0,0
1583711912295,android,0,2576,1,,0,0
1583711913850,android,0,921,2,,0,0
1583711914046,android,0,2337,2,,0,0
1583711915660,android,0,11369,1,,0,0
1583711916992,android,0,3955,1,,0,0
1583711917409,android,0,6107,1,,0,0
1583711918160,android,0,1549,1,,0,0
1583711919806,android,0,4042,1,,0,0
1583711920598,android,0,1395,2,,0,0
1583711921739,android,0,8129,1,,0,0
1583711922670,android,0,10025,1,,0,0
1583711923032,android,0,1873,2,,0,0
1583711924922,android,0,3255,1,,0,0
1583711925880,android,0,10912,1,,0,0
1583711926699,android,0,7983,1,,0,0
1583711927574,android,0,11777,1,,0,0
1583711928391,android,0,958,2,,0,0
1583711929968,android,0,935,1,,0,0
1583711930383,android,0,3696,1,,0,0
1583711931335,android,0,3893,1,,0,0
1583711932297,android,0,8844,1,,0,0
1583711933051,android,0,10155,1,,0,0
1583711934276,android,0,4312,2,,0,0
1583711935232,android,0,10261,1,,0,0
1583711936221,android,0,6935,1,,0,0
1583711937495,android,0,2696,1,,0,0
1583711938721,android,0,0,0,,0,0
1583730906551,android,0,1967,1,,0,0
1583730907601,android,0,11957,1,,0,0
1583730908785,android,0,6973,1,,0,0
1583730909022,android,0,4297,2,,0,0
1583730910956,android,0,3064,2,,0,0
1583730911595,android,0,10988,1,,0,0
1583730912155,android,0,10351,1,,0,0
1583730913921,android,0,1368,3,,0,0
1583730914417,android,0,9964,1,,0,0
1583730915174,android,0,2921,2,,0,0
1583730916199,android,0,2688,1,,0,0
1583730917827,android,0,7757,1,,0,0
1583730918530,android,0,4541,2,,0,0
1583730919526,android,0,5645,1,,0,0
1583730920712,android,0,10304,1,,0,0
1583730921481,android,0,8176,1,,0,0
1583730922825,android,0,723,2,,0,0
1583730923080,android,0,4987,2,,0,0
1583730924570,android,0,592,2,,0,0
1583730925179,android,0,7666,1,,0,0
1583730926029,android,0,1796,1,,0,0
1583730927909,android,0,898,1,,0,0
1583730928670,android,0,1353,1,,0,0
1583730929431,android,0,7751,1,,0,0
1583730930103,android,0,1064,1,,0,0
1583730931905,android,0,7581,1,,0,0
1583730932444,android,0,723,2,,0,0
1583730933949,android,0,4678,1,,0,0
1583730934141,android,0,5939,1,,0,0
1583730935145,android,0,393,1,,0,0
1583730936036,android,0,440,2,,0,0
1583730937790,android,0,1515,1,,0,0
1583730938961,android,0,5532,1,,0,0
1583730939118,android,0,0,0,,0,0
1583730940039,android,0,6928,1,,0,0
1583730941657,android,0,0,0,,0,0
1583730942110,android,0,0,0,,0,0
1583730943348,android,0,8057,1,,0,0
1583730944679,android,0,1907,1,,0,0
1583730945267,android,0,84,3,,0,0
1583730946355,android,0,6403,1,,0,0
1583730947545,android,0,11309,1,,0,0
1583730948101,android,0,2714,1,,0,0
1583730949379,android,0,4371,2,,0,0
1583730950158,android,0,4885,2,,0,0
1583730951337,android,0,7517,1,,0,0
1583730952443,android,0,10742,1,,0,0
1583730953405,android,0,3065,2,,0,0
1583730954129,android,0,3130,1,,0,0
1583730955678,android,0,2947,1,,0,0
1583730956245,android,0,5829,1,,0,0
1583730957118,android,0,6517,1,,0,0
1583730958243,android,0,354,1,,0,0
1583730959863,android,0,4919,1,,0,0
1583730960214,android,0,9194,1,,0,0
1583730961614,android,0,11321,1,,0,0
1583730962645,android,0,4150,2,,0,0
1583730963266,android,0,2464,1,,0,0
1583730964607,android,0,663,1,,0,0
1583730965356,android,0,5399,2,,0,0
1583730966779,android,0,11626,1,,0,0
1583730967625,android,0,6257,1,,0,0
1583730968788,android,0,4910,2,,0,0
1583730969034,android,0,3572,1,,0,0
1583730970921,android,0,1535,1,,0,0
1583730971725,android,0,4678,2,,0,0
1583730972451,android,0,11967,1,,0,0
1583730973862,android,0,5859,2,,0,0
1583730974296,android,0,3768,1,,0,0
1583730975245,android,0,11892,1,,0,0
1583730976968,android,0,4291,1,,0,0
1583730977831,android,0,8991,1,,0,0
1583730978943,android,0,267,1,,0,0
1583730979127,android,0,4247,2,,0,0
1583730980125,android,0,2215,1,,0,0
1583730981449,android,0,0,0,,0,0
1583730982036,android,0,11284,1,,0,0
1583730983126,android,0,2879,1,,0,0
1583730984511,android,0,10679,1,,0,0
1583730985574,android,0,10649,1,,0,0
1583730986888,android,0,11649,1,,0,0
1583730987023,android,0,6537,1,,0,0
1583730988939,android,0,3428,2,,0,0
1583730989672,android,0,2872,1,,0,0
1583730990594,android,0,0,0,,0,0
1583730991407,android,0,9525,1,,0,0
1583730992986,android,0,1447,1,,0,0
1583730993088,android,0,1757,1,,0,0
1583730994977,android,0,4622,1,,0,0
1583730995291,android,0,5697,1,,0,0
1583730996409,android,0,11102,1,,0,0
1583730997136,android,0,4442,2,,0,0
1583730998242,android,0,1023,1,,0,0
1583730999082,android,0,6482,1,,0,0
1583731000784,android,0,1793,1,,0,0
1583731001381,android,0,11901,1,,0,0
1583731002923,android,0,2233,3,,0,0
1583731003888,android,0,3217,1,,0,0
1583731004716,android,0,2206,1,,0,0
1583731005733,android,0,11914,1,,0,0
1583731006672,android,0,3428,1,,0,0
1583731007719,android,0,3579,1,,0,0
1583731008004,android,0,6437,1,,0,0
1583731009121,android,0,895,3,,0,0
1583731010992,android,0,6551,1,,0,0
1583731011357,android,0,0,0,,0,0
1583731012765,android,0,1989,1,,0,0
1583731013506,android,0,1868,1,,0,0
1583731014074,android,0,8981,1,,0,0
1583731015645,android,0,2443,1,,0,0
1583731016208,android,0,3052,3,,0,0
1583731017600,android,0,3925,3,,0,0
1583731018175,android,0,2416,2,,0,0
1583731019714,android,0,373,1,,0,0
1583731020130,android,0,8063,1,,0,0
1583731021930,android,0,685,3,,0,0
1583731022528,android,0,7204,1,,0,0
1583731023564,android,0,10665,1,,0,0
1583731024042,android,0,1375,2,,0,0
1583731025215,android,0,10275,1,,0,0
1583731026220,android,0,1513,3,,0,0
1583731027819,android,0,2224,2,,0,0
1583731028588,android,0,43,3,,0,0
1583731029325,android,0,5958,1,,0,0
1583731030147,android,0,9102,1,,0,0
1583731031084,android,0,11749,1,,0,0
1583731032554,android,0,69,3,,0,0
1583731033236,android,0,758,1,,0,0
1583731034886,android,0,7722,1,,0,0
1583731035783,android,0,7843,1,,0,0
1583731036457,android,0,4485,1,,0,0
1583731037933,android,0,276,1,,0,0
1583731038604,android,0,7733,1,,0,0
1583731039640,android,0,2415,1,,0,0
1583731040852,android,0,2485,2,,0,0
1583731041753,android,0,5031,2,,0,0
1583731042864,android,0,3488,1,,0,0
1583731043298,android,0,6869,1,,0,0
1583731044171,android,0,208,2,,0,0
1583731045849,android,0,5807,1,,0,0
1583731046063,android,0,4114,1,,0,0
1583731047603,android,0,7726,1,,0,0
1583731048670,android,0,9272,1,,0,0
1583731049069,android,0,69,2,,0,0
1583731050437,android,0,3471,1,,0,0
1583731051739,android,0,5047,2,,0,0
1583731052930,android,0,6192,1,,0,0
1583731053411,android,0,9318,1,,0,0
1583731054865,android,0,936,3,,0,0
1583731055082,android,0,8706,1,,0,0
1583731056889,android,0,554,1,,0,0
1583731057224,android,0,7644,1,,0,0
1583731058472,android,0,2938,1,,0,0
1583731059280,android,0,7150,1,,0,0
1583731060896,android,0,3753,2,,0,0
1583731061532,android,0,217,2,,0,0
1583731062814,android,0,10737,1,,0,0
1583731063595,android,0,3334,2,,0,0
1583731064630,android,0,0,0,,0,0
1583731065429,android,0,4679,1,,0,0
1583731066033,android,0,3860,2,,0,0
1583731067283,android,2,0,-1,,1594185330000,1594185467000
1583731068752,android,0,10225,1,,0,0
1583731069194,android,0,5864,1,,0,0
1583731070261,android,0,0,0,,0,0
1583731071944,android,0,1051,1,,0,0
1583731072643,android,0,6199,1,,0,0
1583731073098,android,0,4434,2,,0,0
1583731074017,android,0,5639,1,,0,0
1583731075084,android,0,3033,1,,0,0
1583731076112,android,0,4562,1,,0,0
1583731077973,android,0,7811,1,,0,0
1583731078730,android,0,6815,1,,0,0
1583731079611,android,0,1017,1,,0,0
1583731080238,android,0,785,2,,0,0
1583731081240,android,0,5017,2,,0,0
1583731082792,android,0,7936,1,,0,0
1583731083242,android,0,8834,1,,0,0
1583731084071,android,0,4977,2,,0,0
1583731085189,android,0,9367,1,,0,0
1583748000732,android,0,11199,1,,0,0
1583748001384,android,0,4293,2,,0,0
1583748002204,android,0,5963,1,,0,0
1583748003254,android,0,8727,1,,0,0
1583748004821,android,0,2522,1,,0,0
1583748005695,android,0,9096,1,,0,0
1583748006468,android,0,0,0,,0,0
1583748007525,android,0,5309,2,,0,0
1583748008399,android,0,8595,1,,0,0
1583748009237,android,0,9029,1,,0,0
1583748010022,android,0,8828,1,,0,0
1583748011780,android,0,3596,1,,0,0
1583748012741,android,0,11305,1,,0,0
1583748013894,android,0,4970,2,,0,0
1583748014087,android,0,4057,1,,0,0
1583748015200,android,0,5909,1,,0,0
1583748016223,android,0,11161,1,,0,0
1583748017061,android,0,3108,1,,0,0
1583748018075,android,0,2749,3,,0,0
1583748019629,android,0,328,2,,0,0
1583748020360,android,0,0,0,,0,0
1583748021204,android,0,7726,1,,0,0
1583748022463,android,0,5680,1,,0,0
1583748023017,android,0,9158,1,,0,0
1583748024710,android,0,4484,1,,0,0
1583748025615,android,0,1398,3,,0,0
1583748026205,android,0,11032,1,,0,0
1583748027008,android,0,2581,1,,0,0
1583748028523,android,0,0,0,,0,0
1583748029395,android,0,5187,2,,0,0
1583748030821,android,0,2903,1,,0,0
1583748031783,android,0,2632,2,,0,0
1583748032074,android,0,1847,1,,0,0
1583748033433,android,0,2824,3,,0,0
1583748034293,android,0,2007,1,,0,0
1583748035517,android,0,1711,2,,0,0
1583748036146,android,0,11184,1,,0,0
1583748037287,android,0,3982,1,,0,0
1583748038428,android,0,3083,1,,0,0
1583748039678,android,0,4798,1,,0,0
1583748040432,android,0,0,0,,0,0
1583748041054,android,0,3612,2,,0,0
1583748042481,android,0,864,1,,0,0
1583748043985,android,0,3240,2,,0,0
1583748044154,android,0,11233,1,,0,0
1583748045906,android,0,5016,1,,0,0
1583748046914,android,0,7826,1,,0,0
1583748047849,android,0,7321,1,,0,0
1583748048135,android,0,11280,1,,0,0
1583748049804,android,0,5858,2,,0,0
1583748050625,android,0,5334,1,,0,0
1583748051708,android,0,4895,2,,0,0
1583748052379,android,0,6608,1,,0,0
1583748053423,android,0,7415,1,,0,0
1583748054917,android,0,5438,2,,0,0
1583748055921,android,0,2933,2,,0,0
1583748056191,android,0,3972,1,,0,0
1583748057715,android,0,0,0,,0,0
1583748058594,android,0,1287,1,,0,0
1583748059920,android,0,8146,1,,0,0
1583748060233,android,0,9635,1,,0,0
1583748061708,android,0,9310,1,,0,0
1583748062746,android,0,7784,1,,0,0
1583748063489,android,0,860,3,,0,0
1583748064706,android,0,449,3,,0,0
1583748065072,android,0,7190,1,,0,0
1583748066577,android,0,1350,1,,0,0
1583748067940,android,0,11984,1,,0,0
1583748068739,android,0,5344,2,,0,0
1583748069518,android,0,2073,1,,0,0
1583748070988,android,0,0,0,,0,0
1583748071686,android,0,0,0,,0,0
1583748072578,android,0,7231,1,,0,0
1583748073980,android,0,8246,1,,0,0
1583748074360,android,0,11243,1,,0,0
1583748075916,android,0,5395,1,,0,0
1583748076783,android,0,341,2,,0,0
1583748077493,android,0,3261,3,,0,0
1583748078124,android,0,11508,1,,0,0
1583748079044,android,0,5528,1,,0,0
1583748080259,android,0,2645,2,,0,0
1583748081313,android,0,1834,3,,0,0
1583748082508,android,0,4379,2,,0,0
1583748083003,android,0,1646,1,,0,0
1583748084457,android,0,9322,1,,0,0
1583748085368,android,0,9288,1,,0,0
1583748086608,android,0,5348,2,,0,0
1583748087677,android,0,1277,1,,0,0
1583748088028,android,0,2089,3,,0,0
1583748089817,android,0,727,2,,0,0
1583748090175,android,0,5425,1,,0,0
1583748091893,android,0,32,1,,0,0
1583748092339,android,0,10883,1,,0,0
1583748093241,android,0,111,1,,0,0
1583748094271,android,0,9430,1,,0,0
1583748095119,android,0,225,3,,0,0
1583748096266,android,0,269,1,,0,0
1583748097474,android,0,4529,2,,0,0
1583748098795,android,0,380,3,,0,0
1583748099199,android,0,1112,2,,0,0
1583748100623,android,0,11154,1,,0,0
1583748101439,android,0,5363,1,,0,0
1583748102329,android,0,2699,1,,0,0
1583748103590,android,0,9957,1,,0,0
1583748104696,android,0,11441,1,,0,0
1583748105323,android,0,9117,1,,0,0
1583748106723,android,0,4210,1,,0,0
1583748107659,android,0,4549,2,,0,0
1583748108475,android,0,7606,1,,0,0
1583748109909,android,0,38,1,,0,0
1583748110226,android,0,9203,1,,0,0
1583748111079,android,0,10722,1,,0,0
1583748112785,android,0,3665,1,,0,0
1583748113663,android,0,10264,1,,0,0
1583748114742,android,0,4738,1,,0,0
1583748115050,android,0,5976,1,,0,0
1583748116932,android,0,3799,2,,0,0
1583748117702,android,0,1212,1,,0,0
1583748118514,android,0,1879,1,,0,0
1583748119769,android,0,241,2,,0,0
1583748120942,android,0,6421,1,,0,0
1583748121276,android,0,1961,2,,0,0
1583748122331,android,0,11290,1,,0,0
1583748123150,android,0,2138,1,,0,0
1583748124106,android,0,8945,1,,0,0
1583748125852,android,0,3178,2,,0,0
1583748126965,android,0,7980,1,,0,0
1583748127831,android,0,6831,1,,0,0
1583748128244,android,0,10824,1,,0,0
1583748129080,android,0,3984,2,,0,0
1583748130414,android,0,4272,1,,0,0
1583748131564,android,0,2615,1,,0,0
1583748132566,android,0,84,1,,0,0
1583748133042,android,0,5578,1,,0,0
1583748134300,android,0,0,0,,0,0
1583748135857,android,0,11551,1,,0,0
1583748136101,android,0,2801,1,,0,0
